Date,W,SW,MW,SE,NE
200828,0.8577615292087444,-2.1884591477583513,-1.1391798832037807,-0.4578025952598068,0.6257651082869415
200829,0.21478028851413455,-0.9670286228557075,0.13618135541281617,0.44176999505810954,1.4340745594238342
200830,-0.12197623460031082,-0.48681218584880526,-0.41452335171499044,-0.04044878635096438,-0.3140768364855262
200831,-0.1311520424239916,0.8741175910825518,0.700105530765768,0.6332236864379865,-0.003732960731440471
200832,-0.22682938596511804,-0.7666385978697008,-1.5028663366862247,-0.729764422002404,-2.1559238461329073
200833,0.3489242531942409,-2.3586505333502146,-1.5904640303941164,-2.373426265896569,-1.3730798700777882
200834,0.15280450200833684,-1.8342055124848002,-0.7131039128641987,-1.144022994833108,-0.5306236277212406
200835,-1.305234819631778,-1.506631217610959,0.6100221088240687,-0.25185817796142373,-0.5767141841666898
200836,-2.6377834485437575,-1.400390742967943,-3.7197675058525874,-0.3186806685565102,2.2970756778428267
200837,-0.5814716248516447,-2.2139665760370804,-2.228243878614933,0.7172205842235826,0.4098511238212268
200838,1.5840265505540856,-1.7289991713599306,1.2253488442178195,-1.872921359390432,-2.144991054673369
200839,2.129551056240416,1.096035959328617,2.3377338599734685,-0.6933598489663382,0.8287104891510921
200840,2.136532929016539,0.6886739999835072,-0.7219945972105961,-0.6181452158946286,-2.2839902416229165
200841,-4.624035473327922,0.16000078193746958,1.3630937256659195,1.3923390325706464,1.2523048563577959
200842,1.0541180606466583,-0.1798159495232312,-0.26861402319303807,0.2848129411662512,-0.13401023090312947
200843,1.1170339891748426,-0.5711016059314602,-2.2806032943001924,-1.9696062910308,-1.3428854063089943
200844,5.516826173658501,3.0521625052705303,3.34562195715705,-2.6431998272460078,-2.383356267947761
200845,-0.3974399260685004,0.2512993083611832,1.0027302134434422,0.48051593728843045,4.801157665920414
200846,3.0842762258313883,0.286279071368142,-0.30674765602577736,-0.6214054146579429,1.8126174048974804
200847,3.517911491536779,0.4988544615466708,-2.508397348300491,-5.9661526129093545,-6.183662873489425
200848,3.20237386071409,0.8254274859347674,0.5548458418390396,-1.1159373555949514,0.2012635396736755
200849,2.039929811799027,0.0695289886892283,-2.6016176230786527,-4.319059036186104,-2.0381864579534863
200850,-1.7889704991206372,-0.9223920276846798,-2.3720904706232773,0.7088963518456808,0.13982047219593596
200851,-5.880664634621837,-1.7521957866804883,-7.677764189190043,2.0388396100634054,-3.0604398230474885
200852,-1.9521726333467768,0.9107470741632824,0.0954970241502906,3.5972646840121456,1.8141726201671418
200901,-1.3357233561376347,0.676956972846483,-1.0067194454072137,3.5008255113295377,-1.3794341854971321
200902,2.3333184394159048,1.1522089053848958,-2.431196392854531,0.11909986211202295,-2.6504224205000924
200903,3.523354734721522,2.1816499195627443,-2.9460131464195456,-5.508917972511085,-6.7155418195647485
200904,-2.6449856203634567,0.9640295441956823,-4.8581069404091295,0.3151544093377652,-2.541825098812865
200905,1.6495218215623595,0.8310137265817161,-1.111497075704051,-2.526651520874111,-0.7098441424916473
200906,0.4272745707446006,3.6569938398317845,6.348552102996393,2.6863500910721427,1.204291655565953
200907,-2.5694441953018554,0.5029095049726493,0.26608741419607895,1.5176724590571098,1.4817433243325127
200908,1.6486318910995692,1.9757011998111693,-2.114347927515894,-3.3167051002791936,-1.4409841682078763
200909,1.1909762650890912,2.3655683093818993,-4.484267492743868,-2.963077393654544,-2.489811328309088
200910,-4.250236740169612,3.3642691172958052,1.1442046193966462,4.774820547322463,4.006937541327773
200911,0.5790098740298504,-1.257696924529796,1.5095771710904842,-0.022368093287013835,1.0399182851951991
200912,0.9447417543440224,2.4993330478915254,2.561733035928455,0.5339039276631752,-1.3358717919176684
200913,-3.6991693261804244,-3.127991719437887,-3.1479133808690563,0.46395682718508624,2.15608446119802
200914,-1.7922592804573014,-2.6926413638628333,-3.2272792047534153,-1.8994881041364806,0.9314285617911651
200915,-1.5295932829009757,-1.855660391730396,-1.4864775766216098,-1.3951683782402142,-1.7866704200297363
200916,2.1259939655119524,-0.6081495625618345,0.4157780273361027,-1.2409588437375305,0.24406041188910876
200917,-2.6707032213855655,1.3899635101497552,0.800745101370353,2.8411990900669934,4.221846095839396
200918,-1.1592273402206956,1.0051295921323344,-0.5204239867753131,1.035969770538884,0.546015436724133
200919,-0.5479546046981909,2.7577849098273077,-1.1828318282332475,0.6101083103458222,-0.04724347951531627
200920,2.9040615931422735,-0.08976579908897975,-1.6094136235995506,-2.5440133124764657,-1.4092478626432694
200921,1.1055014413063304,-1.931517968911578,-0.6783374552127839,-0.6312766888136139,-0.022513781160455437
200922,2.2581063139195976,-0.860772361728948,-1.7222469140954786,-0.054391400998667905,-2.854968307949605
200923,-2.8658549070381127,-1.0104048599195607,-4.2467308781533575,-1.3426443065423541,-2.3760898781973196
200924,-2.1881284142759796,-0.09673706542719174,-1.7505411750752842,0.4022636878597723,-1.9815222448994518
200925,-1.7732966438836115,0.370283666804994,2.198874777200899,1.834679072978986,-1.6499769169023466
200926,1.216703441614925,1.2718983143679452,-0.1910389145004956,1.1105622313172603,-0.6788656530846424
200927,-0.14245990496624472,0.1701442915581879,-2.107410465670796,-0.9575786951679106,-3.2740628513673187
200928,-0.7986414434365088,2.3843810437153365,-1.5747932523409531,-0.6078448156392824,-3.2737266257029205
200929,1.935782803593213,0.18986850119159726,-4.169576368072853,-2.3404292715813426,-1.896852026755596
200930,0.7990197679198445,-0.7249271732082434,-1.9987274034467646,-1.1592057612005533,-0.8328316116750898
200931,0.13309623732692444,-0.6450047942034871,-3.2340506193631313,-0.9316759503733465,-0.47054009676440955
200932,-2.7542483040402317,-0.15439444654174395,-0.49439253657317295,-0.09066528605376334,-1.114217183177118
200933,-2.9284410545143373,-0.4325283436050995,-0.4722973090349001,-0.6381149081303192,2.620820747172445
200934,0.2426225164596758,-0.24793942626808985,-2.531860436342072,-1.6739289644661426,1.441848405143105
200935,1.977931125531427,-0.8192927852821867,-3.821626417732432,-2.262497209243918,-3.1006440055615485
200936,0.5049305660342611,-0.9651269816667991,-0.268294242725176,-1.2418556984395082,-0.6571679258504446
200937,1.4758463023298418,-2.229741721176879,1.047429525695179,-0.9887661424218095,-1.798484135579713
200938,1.4576983750361592,-2.648968767122426,0.655199387248274,0.274258663475905,-1.0279389195749786
200939,2.110100298188968,-0.5060767367067456,-1.0429344166452665,-0.4846650285603573,-1.5778155625713453
200940,-6.21740536302093,-1.9802748325797666,-4.686146329773294,-1.5061452394134562,-2.44293642721982
200941,-5.86146466041987,-2.9362310602892876,-8.496991901029276,-0.029171292663420445,-3.852517275599439
200942,0.7217938015421623,0.16488943821292423,-3.0993886890908016,-5.00647363254069,-5.367608530194104
200943,-2.2223761370489683,-3.047090452523662,-1.6501091518997555,-0.2528769244381692,-0.23918960683022306
200944,-0.14474753665979279,-1.597409257380889,0.08440491229202962,0.23798947457640907,0.2782825978082428
200945,2.542401874529844,3.195520484518397,4.627675428996383,1.2542928805170845,0.7247076426738772
200946,-1.190747439535187,-0.26406671863571773,2.6893582976229027,0.8557242943715551,2.60335546945106
200947,0.11850748118570209,-0.36044745277837364,4.259446150912538,0.800809088498454,3.8030324501310133
200948,1.1708993851523815,-1.2751662442188376,2.7322039527372795,-0.8379207741758137,2.4808055768485815
200949,-7.522187214582971,-6.576751428621719,-4.26864843112287,-2.230134239868903,1.3168287542951589
200950,-3.1117517391276692,-3.0738566984974796,-5.66363874570942,-1.4685448770146081,-1.2834887805322523
200951,1.4171086582838939,0.3046541650862764,0.6325992986597839,-2.6086768562158795,-6.184712066513555
200952,-3.7328798757032473,-4.7505976799154155,-1.987000383318673,-1.8336727302474856,-0.4006219237778623
201001,-0.14887593169555657,-3.5728196802780303,-8.220460519294761,-7.7261472458203,-2.3539944524422367
201002,1.8683677000650505,-3.3232831163579135,-2.5993803963847313,-7.52431821961892,-3.685523708245114
201003,2.0034391015313417,1.8166059236849605,3.87390688420777,3.299575496596674,3.7318909660780264
201004,-1.776953381642386,-0.12212747559573245,0.46936314533343193,1.5572471623432307,3.7070607525479318
201005,-0.610322368738764,-4.03245675061487,-3.49980277347413,-3.442702769384084,-4.072418422545411
201006,-1.8715593562391177,-4.003225663583919,-2.610889711445111,-4.769097545288048,-2.047630196671264
201007,0.5498628028810231,-3.7083680264800023,-2.7292604568608567,-7.049681986763403,-0.5409498232453416
201008,-2.8841144695624052,-4.006611996454012,-3.1938991147762863,-2.550949524633438,1.9197472508091664
201009,0.827244692029808,-3.160778368362628,-1.4679726882194473,-5.844173196406132,1.5417996591600627
201010,-1.1924495339762302,-1.5429475771610441,2.9304416674402205,-0.40025289580012213,2.8691486834811712
201011,1.0627654847621102,-2.3497896300451657,3.2914787376508343,-1.3723547707078865,4.572436180871307
201012,-0.14734037574805825,-3.7645670286661925,0.17719759696313986,-0.5454588088974788,4.727809778795006
201013,-0.759420052275118,-0.6847658324480221,3.1135286764522334,-0.9871216398865954,-0.11591900460234683
201014,-3.9286580373980655,-1.0205492599430954,3.8104241342041405,4.058598065307592,9.089416191845942
201015,-1.2557091316580227,0.0368080743373298,4.066542044531445,0.7830193235698175,1.4157497320932748
201016,1.7813248335496041,-2.137932172600358,0.9354996895619934,-0.41158124964164244,0.4356106928418626
201017,-2.4135457678149805,-2.6299605389415888,-0.3390333000572241,-1.0519408781139532,-1.4337673940322588
201018,-5.062497868429659,-2.445380391389108,-0.3012440689948903,2.9566663491945633,5.1283701183892845
201019,-4.550924500339988,-1.859084835482122,-5.5833524975706155,-0.7733132155415774,-4.705903361746664
201020,-0.1997878494800034,-1.8813246545515767,-1.2579375043667937,-0.10561673339913114,-0.7223116094255033
201021,-4.746820841309955,-0.6091363386800595,2.495355473659231,1.028936226650842,3.787973409441122
201022,-2.276044734325751,0.5077452275214682,1.4829358306590166,0.777818818837261,1.9722251609162527
201023,0.16930795641246732,2.3323564463369166,-0.25900197983031603,0.6733462092552145,-1.4255078875624463
201024,-3.787242719024732,-0.3670800721258729,-0.5783607826511457,2.153832789458761,-0.9996423238545162
201025,-1.585397815750298,1.5064049102695094,0.9863221245381624,2.1476660858052696,1.5834934166629182
201026,0.7983375054081989,-0.7927301614199678,-0.4787845117380698,0.5282938489890512,-0.9405440768844073
201027,-2.5217712394063483,-2.2124953202595634,0.04849756382202486,-0.34625848838430784,2.675970464310012
201028,0.03962305136889199,-0.9636185332578293,-0.007863929951270165,0.5669635482179842,1.7633882550762792
201029,0.6207714514864051,0.08903513212209191,0.5930654567506508,0.6553011949148413,1.6516858487818808
201030,0.08282115215246222,-2.4706155546290915,0.05818686364864334,1.336872712845718,0.9235499494878354
201031,-0.6702371148398356,-0.6462318457215588,0.6645045991018605,1.3462760428763545,-0.19420469959993625
201032,-1.7904456865810516,0.0605657427701658,2.038801075784363,1.2662204875948078,0.4381788735952341
201033,-0.6225274553959821,0.5092605704734865,-0.7344274333366911,0.7886664207271679,0.36115035051534505
201034,0.051002615680374674,-0.045254593315974034,-0.014523635425234716,0.0018197972748907887,-1.3990306087860631
201035,-3.9804111874695423,-0.8695243211880097,1.038661685326474,-0.059760698987986416,3.0899842672129125
201036,-2.1946521995442936,-1.3132651538950881,-3.6264263447413327,-0.4670012911209369,-0.0010019941859695791
201037,-1.2240101351242174,0.7515366421200156,-1.6358356520340749,0.7387402255163238,-2.9147710389042345
201038,-0.9092397515853463,1.0546495405649239,-0.987264733064535,2.6965600832562586,-0.7696868882131298
201039,4.713216417434182,0.7749984685193567,-1.023779875956734,-0.13844932643013408,2.183675960823848
201040,2.2399483910700155,-1.0275772943381867,-1.5261939009486127,-4.111560310368077,-2.3506139711815877
201041,0.9466577060612167,0.26244721739567467,3.3951716132714864,1.7241474199591948,-1.1454209125803914
201042,1.7368920099919478,1.703089999967915,0.571584504996224,0.057345457535745936,-2.469883864323151
201043,-2.1181171407686747,0.16653777109348766,1.8384259828500262,3.6377931990863317,1.5937920021828518
201044,2.597760160512564,0.47837377086142396,-0.1561587715202677,-1.054109177786927,-3.247581709446365
201045,1.3094980153168194,0.2872567866279496,2.8996977083988327,-2.5264724942677503,-1.6940254856462502
201046,-0.4816265408367144,-2.3379792360120177,0.06408397308183567,0.12547800813462118,3.49884401528044
201047,-6.178525586420108,1.2739125697787586,-2.150780825492461,3.097876368544007,0.04474455492817242
201048,-3.271472519821657,-3.1345153597937383,-1.9170698291782742,-1.878669143484558,0.309219785226162
201049,1.1276851093463165,0.3687624026501908,-3.8082894150376774,-6.755356841077514,-3.857270464838507
201050,2.400403710750254,1.5170711619653616,-4.542038149988798,-6.293804083874875,-2.9689756087641967
201051,-0.8731493952136589,1.346374360851712,-2.3152440917747867,-2.9561781375095393,-2.0349539369953504
201052,-1.7158917006059937,-0.8414681583490164,-0.041195241800153326,-3.5791882684092116,-1.6851177139639617
201101,-4.126914747575427,-2.005484672518037,-1.9528033279071906,-0.31445093059630835,1.910267422284221
201102,-2.902964406649687,-3.6697542857522762,-4.09913856778013,-6.652502625347154,-1.8754034377173525
201103,2.002244195679566,0.5577092067277931,-4.265748087074087,-1.5494415768121712,-1.7287268185966127
201104,1.9826035474044374,-0.4320640581962607,-1.0751983213774565,-2.815387195060339,-4.531872928104406
201105,-3.8296873496472017,-6.157483116607807,-4.897039801001313,-0.45059243406404903,-3.057981366129809
201106,-2.2747389054599694,-5.877746246335221,-5.470076001647556,-4.483585896085401,-1.6270769169555592
201107,1.6874778694810288,3.5923748638246025,5.713463667287556,1.669370795530483,1.9533018389075778
201108,-5.224672573674866,1.7272499874043206,-2.652489610721773,3.750440836272105,-2.2798663939945527
201109,-2.8140953001371827,1.955197074545083,-2.8475361922015168,2.4497935732401857,-2.5459847744425588
201110,-0.7334933909982055,-0.20819169107312518,-2.247230105829999,-1.2074688195193062,0.9292056196863427
201111,0.82961531430891,3.4621052975602993,1.5633252750825477,1.0987970083619985,2.6567351980507397
201112,-2.277581131633667,2.4046525842396704,0.3104832266854487,3.1144650670193528,-1.597543244432586
201113,-0.8989640463944966,-0.15794640322411624,-4.74410531843688,-3.111599024468319,-4.748040296465604
201114,-1.6986908663343456,2.713307635768558,1.0279942790932637,0.5467876705415051,-0.9814539537694031
201115,-3.171012332470241,0.3111346440995817,1.7165704537898137,2.837336001836718,1.3160724115675748
201116,-2.4298621529271713,2.3333379132926666,-4.719514921920847,0.9336249509759114,-2.8364230178216303
201117,-4.183217250364464,-0.3883049089034216,-2.0275838514065185,2.5224638729930575,2.801481039809289
201118,-2.7016277755146803,-3.368552479516609,-3.92027291695905,-2.0525012844057073,-1.6350991552544087
201119,-2.0021514721682934,0.6655675948403541,1.2773031674186655,1.5152769453771384,-0.6761110929085135
201120,-4.394042942670808,-3.281210947424597,-4.349105272622296,-3.927823647421974,-1.451527300576629
201121,-3.5964793150185983,-0.007521029733084106,-2.077962694104883,1.3157716645691835,0.9454557354469557
201122,-5.202596408620309,1.4892242778039417,-0.045237472149494806,2.6305944389454226,1.7397457805266754
201123,-1.9894203818908522,2.0283446218883228,1.160667219403706,2.539621326028737,0.935515907282138
201124,-2.2310287020692385,2.4667744960891014,-2.0728642920165044,0.9947064230835849,-2.466979718559344
201125,-1.1759851083563717,1.7928127310721038,-2.1932930222482128,0.8425627552866217,-0.9049505080141671
201126,-0.9500534054398031,2.759100896687926,-0.6063586929086568,0.16676896373218142,-1.8429662948450982
201127,1.2927167733748206,1.987918815937519,0.5697219428122935,0.7971443561249885,0.2898406168917518
201128,-2.0137576661837784,1.0694693290936925,0.15814953946500054,0.9448088659096925,-0.10963127449099375
201129,-1.0541065654563226,1.7077875853588012,3.612644240224597,0.45044781755262875,2.3651898133791747
201130,-0.8165890656571833,1.1838672522185902,1.300923302127842,0.8236122803086232,0.3209363893033128
201131,-0.2821914165282351,1.8123646137260607,1.941407590215988,1.9658537016867967,0.173598440797889
201132,-1.2883042502631952,1.6053032266196396,-1.1380647078236166,0.9452263803319738,-0.6472161597331478
201133,-0.5387103178582606,0.926309467481758,-0.6948403114979556,-0.22066665666079643,-0.6669222894572613
201134,2.2342392935200905,2.619050118786163,0.6394768135061781,1.0272139427643197,-0.6720403038480072
201135,1.1285133604719704,3.609971710750983,1.4082708975751075,0.7214390022368775,-0.6481476582634969
201136,1.1501860181779762,-1.109189474352604,-2.246825509449252,-2.685348101547504,-0.042509863143322946
201137,-0.21724292284511648,-0.9701792687719717,-2.690561917771845,-1.1501891516386422,-1.2430517756354789
201138,0.7108544794320437,-0.12927073988515758,-3.235275762650531,-1.880942376950827,-1.5222645908013988
201139,3.763398799004733,2.662675181196846,-0.7432564846819218,0.32205659730999514,2.808945376647671
201140,-0.2731177903064008,-0.18121824356950356,2.3066225766802972,-3.2766803347724363,-3.132621921551902
201141,-1.3374963526894703,-0.3611759058223356,2.526320203986586,0.4413849033828683,3.1134275078329097
201142,1.5030371833329355,0.9040526326992335,-2.7932971437644483,-1.35417897490521,0.402373777839216
201143,-0.18338661923661448,1.0701492338399134,0.5612545852563358,-0.597183030139206,-1.9108516707063927
201144,-0.7264631944178177,-1.4378833896649326,-0.04368564381445594,-3.101745327263302,-2.654879933205507
201145,-3.504108151914238,-2.4867159601371895,0.4845866285874081,-0.9562539645574475,1.4602407864560973
201146,-1.2680110837122243,0.7758761912110117,1.500535897319594,1.5458355608651573,2.720921710602397
201147,-0.38990010704662836,1.6873505592902234,1.365485784871737,2.9693639168472714,0.5805114479052236
201148,1.1701462032805807,-1.0202291649958966,1.2520571846649204,-0.5217137305638175,5.224348590313696
201149,-3.1792116292411947,-5.730013817386919,-2.1255288977963005,0.21281109400865716,3.062133837422209
201150,-0.908611783267304,-1.3439268489541973,1.8101050322372316,0.8507999933814858,2.230292604439569
201151,-0.47841660868880354,-1.8676990671400517,2.9579538379991845,2.8561290433870568,2.002466592020653
201152,3.093769564013769,0.16119275076243866,4.916242046189893,1.5972549889383458,0.8524382694780002
201201,4.016240428624428,2.6133160868592427,4.6782018327652395,0.4159371367744029,1.1850809363251642
201202,0.6310029612912444,-0.5785075218748261,3.397408720057399,2.0697008944753748,2.2957892309408408
201203,-1.0342231183396962,3.031418272058829,-1.755308373021876,2.104823595785888,-2.562364360126537
201204,0.06026248782956145,1.9172513365963937,3.64967780255472,4.90708566838299,3.766272407793906
201205,1.0644255439037806,2.885981550451902,6.317153744363054,4.683007067641995,3.6186115034518593
201206,-0.14342209863247035,-2.0866077656393713,-0.4565302151615924,0.3449657919910578,1.9244048400325369
201207,-1.3951022223888003,-1.9268749133985352,1.3772633767326852,-0.6327938532149915,1.6533658243541254
201208,-0.6443493176054744,0.37475793762604326,2.215582142537073,2.1942147021692335,2.7304200259138156
201209,-3.994503177813158,0.5197353437797574,1.0985714382025549,3.934043703204452,0.6019137943226838
201210,0.9388800357717741,-0.3719796738848231,2.161246821372913,0.18013009204014452,0.8753733760021873
201211,2.612674024578041,3.892707534364945,10.978201710862606,6.139454964132085,7.23127774866532
201212,-0.2419405763006921,0.11334447444437501,11.366673695058353,6.444865334246913,12.106777274466253
201213,2.2746164242242912,4.7461457861946315,5.8421450980267196,4.309265908456666,0.09084236442038218
201214,-1.5025411729875486,1.5110139482757745,4.339792543070814,3.2305156817881198,-0.5390417696382883
201215,0.6196850416839084,1.5408432976855124,0.3635156803386508,-0.1530779656618506,0.05642607757295082
201216,0.3119271832719619,-0.1470768790928787,0.2037148689120727,1.2907877592597856,4.942406863838528
201217,3.73569682053801,3.0281971916597854,0.14713198416103523,-1.9279075215860075,-3.8071520553905316
201218,-0.6032245068483348,2.952042235841134,2.9830685827154184,3.579106204349216,-0.336071566085252
201219,0.08211641056027474,-1.169989092380547,-0.2043176727821674,0.25882183670319137,-0.36371520953571235
201220,2.820042339846964,-0.323714694524881,2.2072082397626787,-0.20376857126819914,1.0897778053414982
201221,-1.0809668265547998,1.5046338419269887,0.8573453046087707,0.8929812026311197,3.443457551525455
201222,-0.4427425026095193,0.763236618446058,-1.6589013118337448,0.6394265581696459,1.1892427615483143
201223,-1.0642136535517466,0.7300949351433133,1.4859613107482232,-1.5858822518105171,-3.3324393592238266
201224,-0.6560214295931246,1.0951004573445857,0.21115870314957874,-1.0827015157307187,-0.4565793300703831
201225,0.1856397884139369,1.3052726434476654,1.4584490930996026,-0.06964967066306826,1.3987278057212507
201226,0.8393280124789158,3.2998221293498773,3.161500365666882,1.5316577996673004,-0.565994658385705
201227,0.37048303063892263,0.04850721320281082,5.228745098152842,2.7381780616003653,2.4042396238463652
201228,2.424456201797341,-0.8838498989903769,2.278422184796568,-0.7440943175849952,1.1594353552924304
201229,-0.24416037736250473,-0.5822313963258239,3.803455879071578,0.05655961945450372,1.1292860849666226
201230,-0.27249126179424366,-0.06469506240250666,3.055176032329939,0.8078025354253668,0.5716446363582008
201231,-0.33919143508751404,1.2699784634527305,2.563538553112778,0.7179301971535779,1.244100208196869
201232,1.7936630451608266,1.2876000255917006,-0.25331915564669316,-0.4039796047147206,1.2379328825519451
201233,1.1892006053942055,0.2098493401492192,-2.3788478381293316,-1.2312681088137083,0.27136367607130296
201234,0.007725922926795192,-1.7857075712199162,0.4243708627935803,-2.0884042934378044,0.18792130871480595
201235,1.1020179386367204,0.6980453145012007,3.1217281222669726,0.1212608784302347,1.4245286878112324
201236,0.640409045238016,2.101450644619149,2.062784353871791,1.2672746501069128,2.2861691964509987
201237,0.6109363314658367,-2.5329755972585986,-0.5632621155115771,-2.0260587217772468,-0.5398836934020892
201238,2.411891283491002,-0.0983315164155556,-2.6203800604918115,-1.6930904415163468,-1.3046942504533376
201239,2.0525443701291124,1.2773377850347742,-0.7489643228036584,-0.5157827110447784,-1.744558270754169
201240,0.4565896523752144,-0.18388092288711277,-1.904691166195164,-0.1747828266296665,1.6367073160184304
201241,-0.5082446413734374,-1.2814604916156327,-4.421340606708327,-3.340419978616808,-4.291264244443482
201242,1.7327294978621808,2.0308919227296656,1.1067056215779871,0.15848915867445612,1.069529460773424
201243,-3.6594534639232847,1.353346323450694,1.2707926572871315,2.0335179263744863,3.0892482084703374
201244,3.3768114858669946,2.347460977207845,-1.3469126715753532,-3.414135882382766,0.9737663872646749
201245,2.5661862615877453,4.015459892332387,0.9016430637288977,-2.445312264919039,-3.9831126497728633
201246,-0.9185474351281187,-1.531135407373597,0.04349890121744693,-1.7962676478204571,0.752142390037875
201247,3.2222703113571356,3.5391922159158185,4.373431489372592,0.3360877575086647,1.9348865561671573
201248,3.541237281998974,3.667735309419129,1.0746605528811415,-0.5825100587172187,-2.2094856607847078
201249,3.567791824391975,5.844148397052322,6.355421307084441,5.925273270008802,4.336020478366947
201250,-0.18234599426131126,-0.26107789027588524,2.0315725003713965,2.049074055973449,2.8079934580933354
201251,-1.301584440241868,1.0003056942550188,2.86146178692519,3.1530573268963167,3.6050282773712183
201252,-3.4781079851586583,-2.57944038825093,-1.8833583269490077,-0.9712607892730603,-1.3785824729009164
201301,-3.1816040521147215,-3.770526418605982,0.4881745319677293,-0.5996782145471116,-1.7921859993051044
201302,-4.208467346685268,-1.5613092762051224,3.731519719347318,7.190595357085897,6.655276444676701
201303,-1.5501759169101774,-1.1011502299407994,0.4032043958400777,1.2519708240911314,2.0155693851668843
201304,1.478367316846402,5.3443570739074175,-0.9453972854049084,-0.02479840634680386,-6.298122623264192
201305,0.25256356161969507,1.7942320547020358,-0.9058500162230416,1.6513813088191682,2.489261289365686
201306,-0.7756137729078887,2.396090682023214,2.513533599851428,3.0833016812304663,-1.6834532773155502
201307,-0.20002973637065224,-0.9242432221284957,0.8511320521855623,-0.7902622343164012,1.2931112063095043
201308,-3.2000811737606227,-2.799907021144577,-3.289730533557588,-0.8347310042327081,0.3352530636639699
201309,0.11723277217629402,-1.715690414871176,-0.933092129851218,-4.144248967760575,1.0854685893028773
201310,-0.6612605234498687,-0.6524109060456453,-0.4986313613154607,-1.6050289899550307,2.0695129146668023
201311,3.0952308000472044,3.277550740396748,-2.132023944094783,-0.6348196873208849,-1.366620165766676
201312,-3.106912701745159,-1.6393687161656771,-6.488484507962198,-4.142029871202624,-3.1606327272726844
201313,2.500235887661802,1.366847687572431,-1.316596775092023,-3.4039544961239585,0.43424408952319027
201314,1.5805859881332935,0.18032162069403057,-0.6975764921485279,-2.053781228491971,-2.451689746170473
201315,-3.407713520245011,-1.2701382653642668,-3.5892699252791544,2.4615349399790034,0.8164612291232629
201316,-4.158546497932832,-2.0609854867831814,-4.942009043705127,0.06518831072401099,0.708844408318555
201317,0.9949717336502317,-1.1845319581796616,-1.520571391790213,-1.6022645793823926,-0.0963155573055019
201318,-0.49438728610795124,-2.795866287474553,-2.434532093197163,-3.1231804517029786,2.290614581613454
201319,3.6963941336724133,-1.409330952459129,-0.8710279432068546,-1.7480510113732635,1.0580088247550066
201320,0.7648176157307489,1.7250508611324449,3.1277638793081337,0.26825669586185086,-0.9505216669002721
201321,-1.2095318980197476,0.6060022931459912,-1.9019645360988875,-0.9052352834083877,-1.959050885050658
201322,-1.161882804413608,0.8705502624135875,-0.5221250225555423,0.5375245524435854,3.1134940113299194
201323,2.889866407505906,1.3535088577252168,-2.5262647765901534,-0.7152058318302466,-2.45527120332423
201324,0.637883427885356,2.133778329137442,0.8324142551243199,0.6637190794206731,-1.644500327908247
201325,-1.6063472656794033,1.1056989911343749,1.0943916907497737,-0.36707872725651214,-0.10205218302547792
201326,3.269315631721156,2.5266746451154063,0.8182185394691714,0.03391429391524525,0.8072317983887842
201327,2.5654087165335113,-0.10168611877412559,0.7031052521205083,-1.3213689370841735,2.462149734933064
201328,0.9440245920345092,0.38906963230590463,1.2338162774575494,-0.7369641120182564,1.2754552059609523
201329,1.198088697279161,-2.9340206757220813,1.7674737095809405,-0.07360136057104683,2.9732296906344686
201330,-0.21823304628452433,-1.4122964832192793,-4.027173941381022,-1.7070218603825538,-2.054341564599781
201331,-1.4845560433989817,0.26955683655376106,-2.520405337953605,-0.8386952799458527,-2.2507336804646343
201332,-1.5683851129556956,-0.8352642893693201,-1.9573344330503915,0.12903721905547627,-1.1225347587292163
201333,1.3594893275209756,-0.6023955802354521,-2.2294715044361624,-3.0797787681671593,-2.228799518335279
201334,0.5370173670676195,-0.3355239727493995,3.124156601177333,-0.8824857351521018,0.396923061498228
201335,2.0528936540022187,0.9622793195447343,4.130735954938018,1.0479997199293507,2.3412325370445046
201336,1.97053530517627,1.518921941243832,3.1585898177361287,0.8229443658303239,-2.1252563959311033
201337,1.1622882691900713,-0.1297696818630243,0.5006538691429228,0.7805911302866662,-0.10098461512802714
201338,-1.3219144173918949,-0.5863265416825811,0.29298179600425556,-0.7861892874598198,-1.9902217808113392
201339,-3.9891716097410495,-0.1658387122433851,1.803908708289839,-0.45778428576130636,-1.0674222066376728
201340,-3.5246641517802004,-0.1975812355546509,1.2566117292598165,2.4325440147326276,3.5666939610213717
201341,-3.6605010498943216,-0.1738765578118091,2.2842402096140972,0.6613123286423956,1.0486985626118894
201342,-1.8557529625874736,-3.1950984185099855,-2.5623296687596735,0.14581783493468947,1.7966050630275276
201343,2.052785168376431,0.39680302598134176,-3.153706171200497,-2.825907669065998,-3.085866767770426
201344,-2.4612714324704825,0.3920111548568457,0.5716883162405111,1.5859312689028684,-0.4614037453302444
201345,0.3071266286042942,0.042355461698889485,-0.13917650969784745,-0.30039275574188196,-0.6906509534167071
201346,1.7916222737321732,0.5453691230842423,1.1236746950908127,-0.3365789206112595,0.18596548290628334
201347,-1.2325587652766785,-3.300216276983292,-2.34296770173637,-1.7674076063702842,-3.129557492822812
201348,2.7582285664227015,-1.7540186930360733,-0.7081613418513371,-3.7053681513675656,-3.2414719259999174
201349,-9.568996327855189,-5.05869869103617,-5.8223216427232956,2.097020509085496,0.8582810042624942
201350,-0.901787412499857,-3.56325831249967,-4.864652238439078,-2.7423940289289135,-5.5449056405220745
201351,0.25468022976656357,0.9942740630011144,-0.8050146046863915,4.528871871902481,1.8722335148938782
