Date,W,SW,MW,SE,NE
200736,291.63032226264954,297.91519564066664,293.4501476412453,298.19437882707444,291.47313648648753
200737,290.4346940140935,296.87525734944256,292.1544858846315,297.2871577483218,290.40042451486363
200738,289.1250177520943,295.67950823326333,290.6825574996282,296.2043301612602,289.171406722936
200739,287.7198271640561,294.3553328873293,289.0605351147907,294.97380520810486,287.80666236583244
200740,286.2340661634916,292.9358865456201,287.31816310729323,293.6344195230908,286.3321207584811
200741,284.68273063891627,291.4572382244211,285.4870805575548,292.23055174412985,284.77669064317837
200742,283.08493517456833,289.9554282648749,283.59945517094167,290.8060455053559,283.16966622418636
200743,281.467203621216,288.46397325703305,281.68712446256785,289.3987576428569,281.53847288170664
200744,279.86495727803623,287.01222833177303,279.7812953850261,288.036881574627,279.90722196258184
200745,278.3215977299758,285.6248067505624,277.91270180217714,286.7377689053843,278.29634253891584
200746,276.88515543452445,284.32200848302097,276.1119968693687,285.5093841865961,276.72329564302765
200747,275.6030670976224,283.1209802573594,274.4100935023456,284.35391407111854,275.20411420607996
200748,274.51611713373114,282.0371718314497,272.8381759617089,283.2725540636631,273.7553106710034
200749,273.652820400604,281.0856026008289,271.4271871003323,282.2702281005603,272.3956008796553
200750,273.025476679593,280.28151984208574,270.20673012153475,281.3590196756689,271.14692937004736
200751,272.6287997051845,279.64019826008746,269.2034793701272,280.5594024447267,270.0344397585249
200752,272.4414869419354,279.1758599847193,268.4393350403527,279.8988816973243,269.08527837811164
200801,272.4304707921619,278.8999304786697,267.9296482277844,279.4082749348615,268.3263938484356
200802,272.55701821141156,278.81903304388675,267.6818629005833,279.1164275631755,267.7817367223694
200803,272.7834531273335,278.933218075559,267.694863734383,279.0445470093486,267.4694161018413
200804,273.0791530105199,279.23489982157287,267.9591947114202,279.20145526661133,267.3993985814615
200805,273.42464476697864,279.70883704535265,268.4581495443413,279.5808778035944,267.5722318083224
200806,273.8130558528046,280.3332747060036,269.1695672149396,280.1614462986716,267.97906308732126
200807,274.2487660596408,281.0821109511318,270.0680312095291,280.90949347079214,268.60295039814656
200808,274.74371999098094,281.9277248283436,271.1270991058106,281.78409663628247,269.42119049259543
200809,275.31236092207604,282.8439475568619,272.3211957211154,282.74332419331887,270.4081779111808
200810,275.9664211716441,283.8086192831756,273.62688619150566,283.75037067902196,271.53820719146523
200811,276.7107921506195,284.8052541050482,275.02338610646194,284.7782927603943,272.78766071524876
200812,277.5414045284163,285.82352135700074,276.4923323807952,285.8123745930712,274.1361790091153
200813,278.44554544114266,286.8584996428645,278.01699357683947,286.8496845156439,275.5666530589161
200814,279.4044434607896,287.9089165017148,279.58120753348777,287.89601460462114,277.0641534697378
200815,280.3974021634908,288.9747938085173,281.16837381680483,288.9609769869067,278.6141560101438
200816,281.40638751346273,290.0550312087663,282.76079116746365,290.05243375802655,280.20058134983935
200817,282.41986034773726,291.14545289993606,284.339525981709,291.17156984643225,281.80420276099187
200818,283.43481981958973,292.23771984357603,285.88485239970385,292.30975113429696,283.40188152604014
200819,284.4564467472879,293.31929931785186,287.3771526063915,293.44788308774866,284.96688801704533
200820,285.4953097877196,294.3744354796283,288.79804357272315,294.55839699581674,286.4703039020064
200821,286.5626893428439,295.3858355165992,290.1314327104065,295.60937730725414,287.8832386722275
200822,287.6650465233954,296.3366284641938,291.3642150375033,296.5698457100334,289.17939259414
200823,288.7989066672102,297.2121034739988,292.48640640444887,297.41494993461936,290.33740512825796
200824,289.9473805794296,298.0008019529013,293.49064220789967,298.12982915526464,291.3424648431281
200825,291.0792194908209,298.6947069128377,294.37112740899585,298.7112375886079,292.1868159733319
200826,292.1507637203015,299.2885029911821,295.12226487629636,299.1665319476438,292.86904197336315
200827,293.11052019891537,299.778117643534,295.7372815731624,299.510245943813,293.3922817439032
200828,293.90553107274724,300.15894203494935,296.2071933148878,299.7590435593578,293.7617765992721
200829,294.48830385680884,300.4242244757617,296.5203923322302,299.9262309344829,293.98229980330717
200830,294.8229514580833,300.56410676429283,296.663019045509,300.017124280383,294.0560500521315
200831,294.889365144376,300.5656383806884,296.62011687537023,300.026390071453,293.98148835504446
200832,294.68467523444014,300.4138851553217,296.3774024408742,299.9380342289484,293.7533870901859
200833,294.2218448171828,300.0939971870102,295.9233500954311,299.7281187644016,293.3640881569548
200834,293.5258573655927,299.5938728602718,295.2512191273092,299.3696636516911,292.80569566469524
200835,292.6284607577908,298.90690418860095,294.3606597851439,298.8386901947814,292.0727189712237
200836,291.56270560055873,298.03424870076094,293.2586186841176,298.1200944971865,291.1645814932262
200837,290.35850469491066,296.98615480701307,291.95940607833694,297.2120672080864,290.0874420142888
200838,289.0401486120989,295.78205358996695,290.4839551382802,296.12809258977245,288.85493065035234
200839,287.62620961999056,294.44937918399137,288.8584594058895,294.89609421466236,287.48764536716993
200840,286.1316707043875,293.0213369518035,287.11268463688157,293.5549248093096,286.0115311116429
200841,284.57156717115095,291.5340464336745,285.27829166974306,292.14898069918235,284.4555091170692
200842,282.9650532187553,290.02359869417126,283.38747026001204,290.72212472822275,282.8488828866201
200843,281.3386923600822,288.52356104963644,281.47208017620017,289.3122343857688,281.219083867591
200844,279.7279454549885,287.0633391635005,279.563350737521,287.947525102162,279.59022621392774
200845,278.1762533985945,285.6675964401178,277.69203819687056,286.6453717639916,277.9827385283146
200846,276.7316855597816,284.35668240781484,275.88881802978676,285.41376337966193,276.4140780923165
200847,275.4417170101592,283.14779257693533,274.1846253119765,284.2549121350323,274.90027081192943
200848,274.3471698390689,282.0564245213502,272.610666212612,283.17004004071094,273.4578188491423
200849,273.47659574569695,281.09764430043276,271.19790515114363,282.1640984048571,272.10542453938547
200850,272.84233037965265,280.28674452063166,269.9759664657633,281.2491988487343,270.86501573059104
200851,272.4391222342218,279.6390437057735,268.971545115976,280.44584379772357,269.7617162186075
200852,272.2457022909618,279.1688061224147,268.2065613036197,279.78156783739183,268.82264944998184
200901,272.2290350994816,278.88749752241154,267.6963854397302,279.28721817341045,268.0747381673031
200902,272.3504182699061,278.8017794909431,267.44848003296954,278.99167020445,267.54190414197006
200903,272.5722047740885,278.91173854942326,267.46174744418954,278.9161615179981,267.24222488652373
200904,272.86379940458244,279.2098227718133,267.7267484080571,279.06954431347026,267.18563270484884
200905,273.2057545614396,279.6808223127713,268.22679238245803,279.4455741893161,267.3726383682176
200906,273.5912212677934,280.3030109620522,268.93973301621463,280.0229127553159,267.79434984610407
200907,274.02460086318285,281.05031302100537,269.8401673170919,280.7679223419189,268.4337834574585
200908,274.51785739500946,281.89513090759584,270.9016651752009,281.6397094365562,269.26819211062787
200909,275.0854514012009,282.8113163317851,272.09866245192285,282.59637104907154,270.2719244703601
200910,275.7391302125686,283.7767269655472,273.40773400406533,283.60112965167053,271.41922732379425
200911,276.48379794035117,284.7748913921608,274.8081037681815,284.627069055038,272.6864335919878
200912,277.31539558964397,285.7954903281745,276.2814155868895,285.6594996550238,274.0531328008957
200913,278.2212182233514,286.8336106038779,277.8109434904201,286.6955150180729,275.502163571763
200914,279.1824998958473,287.88798478878584,279.3805292901144,287.7409313308695,277.01854296184285
200915,280.178547194577,288.9586365636224,280.9735749987466,288.8053836114682,278.58769219357674
200916,281.19132660630606,290.04446413819085,282.5723802530299,289.8967555305175,280.1934765807139
200917,282.2092969932046,291.14128702802424,284.15801077512464,291.016252183274,281.8166134209296
200918,283.2294530366977,292.24075827366664,285.7107384470723,292.15525812316014,283.4339075970769
200919,284.2569685957122,293.33033401236366,287.2109416033513,293.29469591013816,285.0185728514233
200920,285.30240289885074,294.39424407120396,288.6402317694536,294.40701227348944,286.5416341876033
200921,286.3770244783687,295.4151781620986,289.98250931964577,295.4603053784396,287.97414459365143
200922,287.4872801702914,296.37624475318495,291.2246606512505,296.4236088416987,289.2897481888246
200923,288.6296786779061,297.2627094031936,292.35669142499233,297.27208047725435,290.4670288361753
200924,289.78731186573197,298.06308697775717,293.3712252987823,297.9908676468912,291.49112024805146
200925,290.9289097800086,298.769331087263,294.2624539714571,298.576730814902,292.35421273287636
200926,292.0107893815661,299.37609420596704,295.02476555664947,299.0370309652307,293.0548369343546
200927,292.9814321480802,299.8792689737798,295.6513708064698,299.3863040739419,293.5960802389603
200928,293.7878527629085,300.27420920636865,296.133267910167,299.6412143592743,293.98313391982595
200929,294.38252936223677,300.5541234592984,296.45883010428884,299.81506615390936,294.2207228436506
200930,294.72954365838314,300.70911150804426,296.61417749834277,299.91317181058054,294.3109991184711
200931,294.8087540155491,300.72617868761847,296.5843319418851,299.93019189437337,294.25237913293444
200932,294.61725625309725,300.59034471472376,296.3549872834962,299.8501243739918,294.03959276315214
200933,294.16797748375336,300.2867117671231,295.9145939719569,299.6490212802783,293.66494166857154
200934,293.4858638519443,299.8031286688691,295.2563863261241,299.2998906008381,293.1204921158629
200935,292.60262468422155,299.13293640776317,294.37998863368944,298.7787396777089,292.40071814390654
200936,291.55127094666074,298.2772402014118,293.29232063423916,298.0704487140325,291.50501049146044
200937,290.36167484831213,297.24623504814485,292.0076648718658,297.1731905645258,290.4394980128427
200938,289.0580855585998,296.0592977068134,290.54692605592874,296.1004298542771,289.21778374104196
200939,287.65903327808905,294.7438072687178,288.93626860223924,294.8800687339254,287.86044149247834
200940,286.17945840667795,293.33291352958975,287.2054285639493,293.55093678845043,286.39339507498784
200941,284.63435329453387,291.8626801363493,285.3860365912853,292.1574055531094,284.8455476587794
200942,283.04282896486586,290.3691421328431,283.5102518584178,290.7433115102897,283.2461878144581
200943,281.431405686803,288.88581088704865,281.60990325349576,289.34650429958316,281.62273523046724
200944,279.8355011593528,287.44203638609787,279.71618901166596,287.9951701021036,279.9992955072918
200945,278.2985133508512,286.0624268291016,277.8598341942016,286.7066532496919,278.39629191961114
200946,276.86846908783417,284.7672772077277,276.0714830741141,285.48891098935144,276.8311796548189
200947,275.5928014330563,283.57372935961035,274.38203961050743,284.3441226423195,275.31998575525
200948,274.51229114767165,282.4972282423348,272.8226790385177,283.2734763589748,273.8792167347234
200949,273.655449428125,281.5527885443087,271.4243351222569,282.2818887030599,272.52758246934883
200950,273.03457238858266,280.75565293096247,270.2166019185504,281.3814357820596,271.28702149842525
200951,272.6443700925951,280.12109159473374,269.2261445735822,280.5925838560279,270.18267141031055
200952,272.46353633216023,279.66332225450844,268.4748540364637,279.9428308140425,269.24167248447384
201001,272.45899983754157,279.393766066049,267.97807211678975,279.4629867566453,268.49096726514625
201002,272.59202389486893,279.3190421310359,267.74323346158076,279.18188969295693,267.9545002117021
201003,272.82492876713366,279.43919675357006,267.76921339586926,279.1207396619643,267.65037431821895
201004,273.12708826715436,279.74664020209076,268.0465465275536,279.28835128190076,267.58855006086407
201005,273.47902565216674,280.22612737461185,268.55851717694014,279.6784426639671,267.7695689614634
201006,273.8738647406081,280.85589948119394,269.2829549212281,280.269638151132,268.18457219659626
201007,274.315981699685,281.60985103903,270.19443383563987,281.0282631534104,268.81661161835734
201008,274.81731752377243,282.460357586138,271.2665020860453,281.91338770909346,269.64297785545085
201009,275.3923118964092,283.3812469551036,272.4735750829664,282.8830729736321,270.63805933357094
201010,276.05269356408525,284.35035603078506,273.7922085664368,283.90050628112215,271.77614448750785
201011,276.8033503870579,285.3511957763052,275.20160874644216,284.93873713960886,273.0336096121007
201012,277.64020950766604,286.3734325204422,276.68340318057284,285.98304259417546,274.390089166538
201013,278.5505545605851,287.41214199202,278.2208511019498,287.0304839255806,275.82846809258933
201014,279.51561064403904,288.4660489876021,279.79778105397486,288.0868462094994,277.33381097830704
201015,280.514677890066,289.53517277382065,281.39758334663753,289.1617346332472,278.8915876059837
201016,281.5297188504474,290.6184105236214,283.002547509624,290.26300441821667,280.48571269351913
201017,282.54919098341196,291.71158409924357,284.5937307789282,291.3918336883539,282.0969535994233
201018,283.57009009901367,292.8063522657651,286.1513981908159,292.53958159508545,283.7021657342867
201019,284.597593709808,293.8901802450091,287.65592288826764,293.68714695163555,285.27461364376467
201020,285.642267206388,294.9473102789176,289.0889128677578,294.80695447601613,286.7853732185065
201021,286.71538776571896,295.96044778288706,290.43426663951175,295.86708213184113,288.2055482251059
201022,287.82341331669977,296.91272016379753,291.678870398568,296.8365452117627,289.50883326147374
201023,288.96286606032254,297.7894150894751,292.81273125621834,297.69048514463276,290.6738621793144
201024,290.1168537116847,298.5790726287939,293.82847595922914,298.4140349006332,291.68581800156454
201025,291.2541244600863,299.2736746022955,294.72030091342083,299.0039425936477,292.5369394838421
201026,292.3310156333048,299.86790460336596,295.4826005318671,299.46755893894795,293.2258046717364
201027,293.29603122329235,300.35768919172654,296.10859342748495,299.8194117589373,293.755547130455
201028,294.0962104907801,300.73841878528185,296.58928717530824,300.076159259096,294.1314029156037
201029,294.6840581208206,301.00334109647093,296.91306588109836,300.2511019186642,294.3581401123481
201030,295.02368424745856,301.1425974754231,297.06606196045334,300.3495504071243,294.43795232142116
201031,295.09497742417284,301.1432371041516,297.0333109545151,300.36616577979567,294.36929554320295
201032,294.89506531555907,300.99032566522783,296.80052173292364,300.28494866480617,294.14693723652476
201033,294.436908418057,300.6690132601825,296.3561610345447,300.08195590974583,293.7632144741747
201034,293.7454876753636,300.16719842685796,295.6934806726902,299.73020245689713,293.21022663461804
201035,292.85254850093054,299.478273482694,294.8121235652565,299.205704714057,292.48247844350107
201036,291.7911391029043,298.6033964109431,293.7190291454513,298.49335402700393,291.579388786971
201037,290.59116995106723,297.55281622673397,292.42850063862807,297.5913364285347,290.5071120225662
201038,289.27692935417434,296.3459647676691,290.96146434410053,296.51313170874676,289.27927394747115
201039,287.8669873876218,295.0102770728976,289.34410709451174,295.2866591148061,287.91646831871316
201040,286.376324916017,293.5789595592792,287.60618810232563,293.95076719762307,286.4446359871726
201041,284.81997519650776,292.0881329700743,285.7793618329015,292.5498482592048,284.8926942054364
201042,283.21709045250407,290.5738897210891,283.8958118427608,291.1277612747053,283.28994261381814
201043,281.5942322965937,289.0697986274715,281.98739187939,289.7223800217417,281.66380891708116
201044,279.9868597641864,287.60526699825056,280.0853254227413,288.36191637830393,280.03840364936434
201045,278.4384120028352,286.2049600293171,278.22036307188216,287.06374184020774,278.43415191860026
201046,276.9969567117237,284.889229185533,276.42317483751515,285.8358421887764,276.86850763891556
201047,275.7099673715751,283.67527205775224,274.72469052295344,284.680426548497,275.35749347836384
201048,274.6182645605497,282.57858844321976,273.1561112207473,283.59871403623055,273.91760849259083
201049,273.75039854720967,281.6142467663588,271.7483964727207,282.5956532358365,272.5675520443155
201050,273.11870363189774,280.79754213906966,270.5311659415348,281.6833532154439,271.3292491443412
201051,272.71792704074466,280.14379572967727,269.5311101162418,280.88231402008256,270.22782088884037
201052,272.52679857097,279.66727458684704,268.77014493616616,280.2200680292672,269.29038816392796
201101,272.5122816713204,279.379447380641,268.2636367605112,279.7274604183303,268.5438712927168
201102,272.6356729351407,279.2869787489453,268.0190442594001,279.43336473262417,268.0121897697094
201103,272.85932440214646,279.3899583987092,268.0352661709301,279.3590168845442,267.7134189746746
201104,273.15264001790456,279.68083772050926,268.30285982515943,279.51326757773836,267.6574892243084
201105,273.4961714210902,280.1444103148708,268.8051314957443,279.88987109520605,267.84490944964983
201106,273.88306895947994,280.7589535447692,269.51993186976057,280.4674879124814,268.26678592818257
201107,274.317733383634,281.4983954101504,270.42185521768147,281.2124794077505,268.9061334363094
201108,274.8121282386609,282.3351421509047,271.48446891861977,282.0839512988349,269.7402034903836
201109,275.3807136471382,283.24304942012793,272.6822065509595,283.0400000091868,270.74334351473755
201110,276.0352366116772,284.19997895194814,273.991640918083,284.04384760829333,271.88979920860766
201111,276.7806010026201,285.1894635085567,275.39199413412547,285.068577688139,273.15590255850526
201112,277.6127476715737,286.2011880998463,276.86490845159256,286.09950061012864,274.52124230994957
201113,278.5189716154155,287.2302439614901,278.3936565440739,287.1337100906483,275.9686564585266
201114,279.48050690995433,288.2753681779644,279.96207910076174,288.1770226507255,277.4831615911774
201115,280.47666025148226,289.3365890520104,281.5535772476592,289.2390738270713,279.0501786158594
201116,281.4893983229232,290.41280951991934,283.15044997083487,290.3277479931051,280.6535726880566
201117,282.50718026976546,291.4998539255374,284.7337625785375,291.4442511306609,282.2740611036957
201118,283.5270011437067,292.5893802368396,286.2837867760941,292.5799688631257,283.8884489005994
201119,284.5540352606483,293.66884961485863,287.7809009587953,293.71582500328986,285.46995013283953
201120,285.5988423925648,294.7224970040076,289.2067169506583,294.824267715492,286.98959027270865
201121,286.6726917011236,295.73301732418406,290.5451356622309,295.87339678150084,288.41842293368006
201122,287.7820307373963,296.68352433924707,291.7830442647785,296.8322476152056,289.73009301706435
201123,288.92336900489687,297.5592889884087,292.9104494303963,297.67598000745426,290.9031853243289
201124,290.07979925304323,298.3488315995129,293.9199760654145,298.38974347550743,291.9228346622443
201125,291.22005249709036,299.0441113238139,294.8058173536212,298.9703008165804,292.78123258922415
201126,292.3004467503968,299.63978625197007,295.56236312947664,299.42501552371283,293.4769111539971
201127,293.2694646260262,300.1317547126645,296.1828261009977,299.768426256858,294.0129593024702
201128,294.0741220248798,300.5153762794993,296.658206647482,300.01720009145333,294.3945700209
201129,294.66689838209334,300.7838653318892,296.9768804285934,300.18464438910337,294.6264700419938
201130,295.0118767895442,300.9273275317884,297.12497020881017,300.2760747015014,294.7108134917827
201131,295.0889170707562,300.9327741599939,297.08750072316303,300.2861549609402,294.6460189279061
201132,294.8951165832862,300.78523093494135,296.8501689347226,300.19888666969,294.42681854538813
201133,294.44340405598825,300.46980608868523,296.401428634153,299.9903255565308,294.04551647134326
201134,293.75872732636793,299.97435454870583,295.7345177078278,299.6334834692907,293.494181587608
201135,292.87279748997804,299.29222345192,294.8490642346979,299.1043717703341,292.7672906943875
201136,291.818627356745,298.4245242072596,293.7519919673243,298.3878748409565,291.86423743649334
201137,290.6260910533021,297.38145804308795,292.45758768233287,297.4821698694826,290.79115371751146
201138,289.31943973922995,296.18240798347415,290.98676053888755,296.4007259676008,289.5616457613134
201139,287.91720567662225,294.85475941657614,289.3656796174589,295.171449922987,288.19629071513435
201140,286.4343313970324,293.4316684630585,287.6240858481667,293.8331761054494,286.7210158557889
201141,284.8858114511245,291.94920511926733,285.7936149678414,292.4302809801321,285.1647279587791
201142,283.29075913012406,290.4434107993778,283.90643144410143,291.0066061015512,283.5567193343898
201143,281.67569703732863,288.9478032589871,281.9943696624647,289.6000063207622,281.9244135431184
201144,280.0760452706638,287.4917388865209,280.08863355632644,288.2386731666903,280.2919201877885
201145,278.53520426069326,286.0998322924332,278.2199540829296,286.93995645226846,278.6796666735379
201146,277.1012033580132,284.792384886152,276.4189816056974,285.71181903572386,277.1051124440956
201147,275.82147820975365,283.58654492584975,274.71662636518926,284.5564459764207,275.5842889216868
201148,274.73681222021344,282.4977637887929,273.14407006553506,283.4750312864678,274.1337071211873
201149,273.87571928616717,281.54106257857393,271.7322531237563,282.47249751156437,272.7720815384648
201150,273.25049827767833,280.7316903676752,270.5107764297718,281.5609268579285,271.52135544874045
201151,272.8558620681128,280.08492374382206,269.5063121392028,280.7607917976059,270.40667128985336
201152,272.6705073115222,279.61498680579956,268.7407583829991,280.09959654133866,269.455174301641
201201,272.66136565075055,279.33330707026374,268.22946432094574,279.6081576173526,268.69381209684985
201202,272.78970333329374,279.2465099771768,267.9798721144546,279.31531956475465,268.14653430871016
201203,273.01784363052667,279.35464814271717,267.9908647629049,279.2422890510431,267.83144920762953
201204,273.31516340887146,279.6501381176186,268.2529847041513,279.39788741765,267.75852264564907
201205,273.6621890225652,280.1177410488451,268.74952423962895,279.77583958976703,267.92830161702216
201206,274.0520474285965,280.7357043585214,269.4583210743096,280.3547768111969,268.3319328642615
201207,274.4891179723998,281.47792873549554,270.3539575532133,281.101031475628,268.9524738957959
201208,274.98534486436046,282.31679584553495,271.4099902493309,281.97368068381274,269.7672210839052
201209,275.5551710398922,283.22613960159526,272.6008431128424,282.9307927283505,270.7505686818893
201210,276.2103285312862,284.1838029180788,273.9030805511091,283.93556215102586,271.8768110329098
201211,276.95570851656896,285.17330273340906,275.2959175641694,284.9610457339229,273.12233041762966
201212,277.7872414858417,286.1843112940376,276.7609906173756,285.9925278582861,274.4667673551567
201213,278.69221444953973,287.2119101854794,278.2815679642273,287.02707719888735,275.8930129178676
201214,279.65185590763457,288.25482999668924,279.8414872759622,288.0704862789629,277.3861378916613
201215,280.6454694178751,289.3130957191105,281.42414809264034,289.13236778260085,278.9316183204281
201216,281.65502097967806,290.3856101796779,283.01184927096494,290.22058447281023,280.5133752438875
201217,282.668971518779,291.4682008205952,284.585657465546,291.3363220556,282.11218239902354
201218,283.68432033054734,292.55253190972087,286.1258472174596,292.4709473004838,283.70490162795323
201219,284.7062484285907,293.62607409136257,287.61280125523814,293.6053666703548,285.26480395727873
201220,285.74532471820703,294.6730749465799,289.0281372361383,294.7120125600082,286.7629718043485
201221,286.8128299026288,295.6762451435,290.3557634008452,295.7589706324729,288.17051550451254
201222,287.91522544648853,296.61871725237694,291.58257573893775,296.71526389795036,289.4611362627757
201223,289.04903709387673,297.4857840121347,292.6985912146908,297.55604151646554,290.6134745725278
201224,290.1973761082451,298.2659904676014,293.6964464806184,298.26644419847474,291.61272012921137
201225,291.3289942303971,298.95132331731935,294.5703478953464,298.84322780271106,292.45111838798476
201226,292.4002323406511,299.5364709319661,295.3146998660711,299.2937507893377,293.1272541172047
201227,293.35959798242607,300.0173645451482,295.92273103538116,299.63254872115664,293.6442676242496
201228,294.1541339647347,300.38939914261135,296.3854590377404,299.87628753501997,294.00740172246356
201229,294.7363485156195,300.64582689601684,296.69127806228744,300.0382754279825,294.22143126647137
201230,295.07035530471626,300.77679350358153,296.82633062611507,300.12383076925965,294.2885566343278
201231,295.1360464115965,300.7693523818233,296.7756623841352,300.12762229130544,294.20724060773415
201232,294.9305530153552,300.6085733318503,296.52499232618067,300.0336582722797,293.97225742697407
201233,294.4668391132498,300.27961045544475,296.0627973118723,299.8180031782107,293.5759509425477
201234,293.7698891340342,299.7703661701659,295.3823392699764,299.4536795337508,293.0104273030212
201235,292.8714519583863,299.0742365504568,294.48327122268,298.91671128854375,292.2701979926618
201236,291.804579241787,298.19238321174885,293.3725426904562,298.19199728525706,291.354688640892
201237,290.5991848794152,297.1350586744896,292.0644669630466,297.27773100421024,290.27006032932206
201238,289.27956058144997,295.92169815277657,290.5799803754328,296.1873996292753,289.02994555615635
201239,287.86427979871786,294.5797399315392,288.94527976137465,294.94892974329076,287.6549447525502
201240,286.3683267432568,293.1423935408881,287.1901342940882,293.60117717041567,286.17100541279456
201241,284.80673798966046,291.64578270306964,285.3462083535313,292.1885414191988,284.6070513983625
201242,283.1986690468268,290.12600267694836,283.445695358899,290.75488860037655,282.9923889201346
201243,281.5706847789213,288.61662498322033,281.5204588626839,289.3380995519795,281.35445221134967
201244,279.958247437092,287.14705949745115,279.60173208646836,287.96639313307577,279.71735828878235
201245,278.4047993468803,285.7419738416346,277.7202753018971,286.657147737101,278.1015386934359
201246,276.9584113458171,284.4217217649566,275.90676811755253,285.41835595546047,276.52445371923915
201247,275.6665600114709,283.2035029995592,274.1921498543344,284.25223363116135,275.0021323571128
201248,274.570068975504,282.1028193397619,272.6076310365299,283.16000650404624,273.5510799249937
201249,273.69749151482205,281.13474106175266,271.18418054633855,282.1466296814952,272.1900019837071
201250,273.06116489116533,280.3145649828769,269.95142728997763,281.22421865183156,270.9408296744057
201251,272.65583924335687,279.657613829659,268.9360708978308,280.41327977314666,269.8286901523208
201252,272.46024723087163,279.1781560608769,268.16003634298,279.74135162713804,268.8807102878389
201301,272.4413551125727,278.887661607861,267.63869890552024,279.2392854767571,268.1238163101001
201302,272.5604622381123,278.7927962202521,267.3795260583757,278.9359608367951,267.5819335379803
201303,272.77992334806515,278.8936505666568,267.38142521919093,278.85261946735386,267.2731430906001
201304,273.0691450318026,279.18267684871256,267.6349622692259,278.99811779457383,267.2073809356652
201305,273.4086815131773,279.644669327,268.12345189997205,279.3662156953228,267.3851615636123
201306,273.7916856649779,280.25790587321876,268.82475307802656,279.9355791070415,267.79759671649055
201307,274.22256070110865,280.9963148444725,269.71346821020245,280.6725747345994,268.4277065372685
201308,274.71327256688863,281.83230268609356,270.7631726639826,281.5363134840937,269.252747807754
201309,275.27828372054273,282.73972510484117,271.9483078534452,282.4848968257386,270.2470731135661
201310,275.92934343437486,283.6964437367536,273.24545426037145,283.48155173124405,271.38493320806117
201311,276.6713577811148,284.68599109429425,274.6338415154718,284.49936654733887,272.64266502176866
201312,277.50026974613814,285.6980517861877,276.0951192215622,285.5236562398336,273.99986213124566
201313,278.4033763902002,286.7277164957866,277.612567231932,286.55151897640997,275.4393672473228
201314,279.3619137818667,287.77372160447,279.1700332406155,287.588775573599,276.94620155364646
201315,280.35519053787704,288.83609456156626,280.75092519945014,288.645065705228,278.5057904336587
201316,281.3651751881458,289.9137373001852,282.3375487372811,289.728277720941,280.10200339449347
201317,282.38032865059176,291.00247301185664,283.9109756181312,290.8396214154934,281.7155619573485
201318,283.39764767372594,292.0939583638266,285.4514838122632,291.97048605957497,283.32327525647054
201319,284.4223081936296,293.17565306878913,286.93945778533185,293.1017989454353,284.898361311105
201320,285.46487152485423,294.23179047609955,288.35651523352686,294.20601154690314,286.41184942514326
201321,286.5366082931188,295.245063764854,289.6865627378719,295.2512267832404,287.83479690783366
201322,287.64396743414363,296.1985848134254,290.91649293501854,296.2064830319034,289.1408522182651
201323,288.7834597558561,297.07762253199377,292.03631775408013,297.0469428715492,290.3086035755882
201324,289.93817923107065,297.8706950770526,293.0386671468827,297.7577584297633,291.32318906214925
201325,291.0768580166864,298.56975928749165,293.91773912815023,298.3356949349745,292.1768033678925
201326,292.1558151852648,299.1694708019776,294.66792814580384,298.78811813080074,292.8679815271782
201327,293.12353432599247,299.66572535904214,295.2824513010555,299.12956874571915,293.39981532387395
201328,293.9270322322245,300.0538798055231,295.7523131434684,299.37671574032225,293.777500432839
201329,294.51878914734084,300.3271456590831,296.0658932775041,299.54286817679207,294.00576612442154
201330,294.8628888867605,300.4756255866383,296.209318184561,299.63334312171855,294.08676890981377
201331,294.93919191240695,300.48632774244123,296.1676160864346,299.64280583561487,294.0189295779056
201332,294.7447961347027,300.3442745887313,295.92648720065637,299.5552589614075,293.7969823997172
201333,294.292630749493,300.03457097364344,295.4743883380332,299.34675918018814,293.4132334218483
201334,293.60764397511036,299.5450683150174,294.8045601688827,298.9903191030811,292.85975328794376
201335,292.7215472015298,298.86911011648226,293.91663331815397,298.46195066616866,292.1310204012615
201336,291.6673534465077,298.00780403218016,292.8175338448519,297.7465386344327,291.2264298499241
201337,290.4749369577779,296.97134741639803,291.5215505910191,296.84226038951033,290.15211482019004
201338,289.1685489292049,295.7791193021236,290.04959453887375,295.7625850457938,288.92168265715935
201339,287.7667215703141,294.4585009717784,288.42783634838116,294.5354192029303,287.55571146713766
201340,286.2843972732552,293.04264432805167,286.6860182845412,293.19959685195437,286.08012932323163
201341,284.7365703625213,291.5676150395558,284.8557771735339,291.7994938885886,284.5238436339291
201342,283.14235381651446,290.069450085513,282.96927832601665,290.3789511074833,282.91614717875547
201343,281.5282698392286,288.58166268195464,281.0583567236045,288.975822409704,281.2844638233634
201344,279.9297380430255,287.13360457579114,279.15421664835446,287.6182981844871,279.65290331139727
201345,278.3901582869147,285.7498856367311,277.2875891583818,286.32372691591286,278.0418930243237
201346,276.9575592642688,284.45080243700573,275.4891244699832,285.1000699448373,276.4688922176457
201347,275.6793758797007,283.2534983039743,273.7897324285284,283.94951062549126,274.94993196084283
201348,274.5963907101173,282.1734195933571,272.22059409496535,282.8732410779486,273.5015227516469
201349,273.7371167405002,281.22558229940614,270.81264899535927,281.8761817699425,272.1423784046025
201350,273.11385184524187,280.42523030045766,269.5954968812581,280.97041264487393,270.89444134974207
