Date,W,SW,MW,SE,NE
201211,276.92808538841143,285.3051909367596,275.2581758659664,285.0422998360212,273.094059474622
201212,277.7533908923647,286.31037401642914,276.7118258122541,286.068637795089,274.43870381080507
201213,278.6561315824456,287.325905990102,278.2062173449442,287.09495540604956,275.8656479015033
201214,279.61892457952735,288.35186627995756,279.72993816973263,288.1254906013558,277.3562759693546
201215,280.62179466504364,289.390735898049,281.2740928058641,289.16901928461215,278.89317133969195
201216,281.646542487972,290.44447690315235,282.82990093265755,290.2336243056283,280.4590080396915
201217,282.6805335220916,291.511930170471,284.3865077652717,291.32187393866644,282.0354202785442
201218,283.71888790127525,292.5870796140887,285.9295195105829,292.42751996897374,283.602193770487
201219,284.76443214353236,293.6585211867428,287.44059211825675,293.5344592986385,285.1370382805244
201220,285.82531162272005,294.7101936696657,288.8981453953628,294.61816957646306,286.6160556358185
201221,286.91073281069566,295.72314021043843,290.2790066494619,295.64925180873865,288.01484574084515
201222,288.0257741696745,296.6778406626854,291.5605702857098,296.5982241280133,289.31003491083635
201223,289.16646402824216,297.5565369726571,292.72294227899164,297.4404231509258,290.48090299151136
201224,290.3163106197312,298.3449932696911,293.7505479128268,298.15984853104686,291.5107535163385
201225,291.44518379739935,299.0332833232709,294.6328149194157,298.75103682634295,292.387722359987
201226,292.5109523183737,299.6154446092314,295.3637706754833,299.2185146122846,293.104843506614
201227,293.46368585210746,300.08812230641723,295.94065838950496,299.5739507175539,293.6593575423484
201228,294.25167092302183,300.4485813915856,296.3619209324186,299.831671859788,294.0514209708746
201229,294.82809126798304,300.69263061404143,296.62506484224133,300.00359885123584,294.2825126870927
201230,295.1570756755347,300.8130390858079,296.7249620600541,300.09481061593004,294.35390587862946
201231,295.21795348072055,300.7989247878598,296.65306140642286,300.1008148465109,294.2655622836477
201232,295.00694825950416,300.6363767410999,296.3977840216355,300.00722546296646,294.0157131367079
201233,294.5360953363475,300.3102881565341,295.946111248698,299.7920038526139,293.6012378746471
201234,293.82976286017754,299.80709151852125,295.28609987608553,299.42983683077927,293.018772239525
201235,292.91965542240564,299.1178640816303,294.4098405530746,298.8977326702327,292.26631233028075
201236,291.83947170079375,298.2411652618011,293.31626071591336,298.18062984943765,291.3449677359496
201237,290.62040930325145,297.1850013856358,292.0131900999755,297.2757972040583,290.2604807265578
201238,289.2884589412236,295.96748176277157,290.51825174870095,296.1950630779493,289.02417762131586
201239,287.8639668304501,294.61599603435036,288.8583822339845,294.96438633610325,287.65314155645694
201240,286.3633777637789,293.1650470242256,287.06806773105745,293.62086589650573,286.16956482464434
201241,284.8025338871587,291.65314797207407,285.18664434995395,292.2078452750201,284.59941531029403
201242,283.2005209502374,290.1193769020355,283.2551933867685,290.7691776532861,282.9706953208042
201243,281.58291388961806,288.60023348016074,281.3136248287689,289.3438829168373,281.31164993554546
201244,279.98340979498226,287.1273543870884,279.3984727629005,287.96231437169223,279.6492784757899
201245,278.4432173880823,285.726433532866,277.5417416935859,286.6445867983994,278.00841838982234
201246,277.0081100712743,284.4174121281573,275.77088666382565,285.4014841279797,276.41152583913157
201247,275.7236197250235,283.2157154537252,274.10974204712295,284.23748739474735,274.87910554873656
201248,274.62931813078245,282.1340840334632,272.57999585926757,283.1550746473014,273.43058409698443
201249,273.75339207270036,281.1844287633967,271.20268850337646,282.15915644963763,272.0853126657016
201250,273.10870462768315,280.37915851038883,269.9992237555028,281.2604893708752,270.8633526075771
201251,272.6912489929481,279.7315791494001,268.9915128266375,280.4771598683869,269.78574781504045
201252,272.4814049819835,279.25520894540904,268.2010980162133,279.83369418150585,268.8741103305291
201301,272.44781289687666,278.962138539714,267.6473677975385,279.3579191169798,268.1495118103521
201302,272.5531187711897,278.86081784964364,267.3452178357945,279.0762422529119,267.63084502336255
201303,272.7604454110821,278.9538169468533,267.3026751759548,279.0084121634995,267.3329567924949
201304,273.0392953536274,279.23614402826206,267.5190466548118,279.16296847168724,267.26492463881806
201305,273.3697280286539,279.6946012182914,267.9840657816774,279.53446221905574,267.4288369050265
201306,273.74404281029035,280.3084404281311,268.67831325283043,280.103147447842,267.8193423556643
201307,274.1657537269591,281.051296095492,269.5749192128025,280.83730076782155,268.42408078435943
201308,274.6462347509842,281.89408430683454,270.64228051143874,281.69774070469424,269.22492550951523
201309,275.1999128303287,282.8083343910057,271.8473058236168,282.64362611566656,270.1998023515931
201310,275.8391773844315,283.7693111685406,273.15858578901964,283.638325370455,271.3247350919861
201311,276.57019576599686,284.75831916723604,274.54890089228286,284.6541311838892,272.5757301280775
201312,277.39057228931534,285.7637478195164,275.9966235436269,285.67485410703955,273.93016111605283
201313,278.28932440300275,286.7806819211361,277.4858106221373,286.69580222593135,275.3674365069238
201314,279.24908241870384,287.80920526307006,279.00506477910795,287.72123776475445,276.8689009340682
201315,280.2498811684897,288.85179945173866,280.5455037864698,288.7599605679265,278.41709697146564
201316,281.2735281758066,289.9104233580266,282.0983588379603,289.8200769865948,279.9946568826461
201317,282.30739258808643,290.98391089270933,283.6527848853186,290.90417826958895,281.5831722539879
201318,283.3465949988627,292.06623524815757,285.19439606051395,292.00603856422657,283.1623854736341
201319,284.39395917015537,293.1459779308232,286.70485439920657,293.1095764383239,284.70996243528776
201320,285.45762451405545,294.2070595971473,288.16258393390444,294.19029042841925,286.20196070929865
201321,286.54678835623764,295.23050165065985,289.54441432180676,295.21880157138446,287.61393571854194
201322,287.666516861095,296.1967586538967,290.82774043294603,296.1656470968128,288.9224692330355
201323,288.8128229518168,297.0880437999122,291.9926668196643,297.0061817115291,290.1067966506984
201324,289.96919640397056,297.89008910008243,293.0236154591862,297.7244220824431,291.1501773149198
201325,291.10548562681447,298.5929329505602,293.91000890363745,298.3149206376088,292.04070332700235
201326,292.1795350240667,299.1905743195363,294.6458674921298,298.7822186167605,292.7713654715493
201327,293.14138708960445,299.6796168761822,295.2284255604463,299.13799824851316,293.33936186358983
201328,293.939298447439,300.05728122858056,295.6561153003431,299.3965983318752,293.74480741577645
201329,294.52642031626925,300.3193290516192,295.926430798788,299.5699503921555,293.9891404600842
201330,294.86684646514163,300.4584798400951,296.0342298144733,299.66314265304857,294.0735947932452
201331,294.93986883362805,300.4637995869678,295.970945300528,299.67169065320473,293.9980940738458
201332,294.7416713600739,300.3213231348183,295.7249808966403,299.5812146696974,293.7608329023312
201333,294.2842476309894,300.0158875143181,295.2832988693505,299.36968092784656,293.3586556553993
201334,293.5919221062986,299.53386722290094,294.63393541730204,299.01177953696856,292.78816471136525
201335,292.6963538935677,298.8662799234622,293.7689591540536,298.48452050020404,292.04732461769635
201336,291.63119455444,298.01162404305427,292.68727410647,297.77284244855935,291.1372153331502
201337,290.4275931167667,296.97784373464845,291.396685303572,296.8740127836598,290.063551520236
201338,289.1114904214849,295.7829851661498,289.91478986638066,295.7998568254778,288.8376340072555
201339,287.7031817013911,294.4543740888906,288.26849731312006,294.57632882752364,287.47652264192936
201340,286.2190598358478,293.0264489114537,286.4922657225291,293.2405215164537,286.0023887082295
201341,284.67491431188193,291.5376581571765,284.6254021570446,291.8357706501829,284.4411814304752
201342,283.0897776624321,290.0270150581539,282.708958008742,290.4059201044519,282.8208868644467
201343,281.4891712391201,288.53095463820625,280.7828126017628,288.9899789349911,281.1697362971571
201344,279.90673836905336,287.08104931040526,278.8834687004007,287.618288123445,279.51471775827014
201345,278.3836340249819,285.70292931527143,277.04289892841126,286.3109486659464,277.88065993727207
201346,276.96557806477796,284.4164730130693,275.2885259931764,285.07872928865754,276.29001279217783
201347,275.69804921897963,283.2370438712916,273.64415158188325,283.92609444512294,274.76327741275054
201348,274.6205667021078,282.17732185181666,272.1314307783775,282.85550427656784,273.31987931353007
201349,273.7612655005296,281.24915874938335,270.7713709137133,281.8718501669196,271.97917117754463
201350,273.13295784571613,280.4649059943667,269.5853426573401,280.9858682908585,270.761218407619
201351,272.73158722136554,279.83781388795524,268.5952241843627,280.2156235594733,269.6870714695967
201352,272.5374850346581,279.38134717513236,267.82252493362023,279.5856195804805,268.7783514674793
201401,272.5192446589666,279.10754521448564,267.2866007966356,279.1236595139398,268.056141562824
201402,272.6394668415827,279.02480905320857,267.00231523769503,278.85612634995186,267.5393484197726
201403,272.8612309035634,279.13566247184235,266.97766358206184,278.80274321039303,267.24283508397986
201404,273.1539978500678,279.43507011220976,267.21192152614753,278.9720234815264,267.17569755532185
201405,273.4977876769626,279.90979342663564,267.6947921138614,279.3584912665255,267.3400448315755
201406,273.8848625593553,280.53904667365254,268.40682634387184,279.94237305251505,267.7305484206615
201407,274.31870169030043,281.296429783158,269.32112552054366,280.691917364554,268.33487285205865
201408,274.8106466903793,282.15282759256115,270.40605859716834,281.5679142028913,269.134918069189
201409,275.37509475023813,283.0797415424465,271.62850737807264,282.5294935488751,270.1086382962971
201410,276.02440822765,284.0524120156405,272.95703673670556,283.539994637413,271.2320873802305
201411,276.7647302005925,285.05212262997145,274.3644025697536,284.5716808818387,272.48130332215067
201412,277.59364357658933,286.0672454999664,275.8289539471346,285.6083334577811,273.83369279120177
201413,278.50014733591075,287.09285174680195,277.3347257197924,286.6452310947656,275.26869852607354
201414,279.4668563199301,288.129015168182,278.8702998824852,287.68660677212955,276.76770058326366
201415,280.4737929371463,289.1782110831512,280.4267749763783,288.7412312932718,278.3132779517289
201416,281.50275537156506,290.24239579223035,281.99536443892265,289.81718226350506,279.88810015448485
201417,282.5411065414114,291.32040435044536,283.5652069831291,290.9170225711872,281.4737967313281
201418,283.5839639359259,292.40621479313677,285.12190205710044,292.0344984772163,283.0501485645066
201419,284.6341513409664,293.488417139124,286.64709859890775,293.153501223931,284.5948604271775
201420,285.6998113123307,294.55094418397096,288.11920915515896,294.2495026681074,286.08402899762575
201421,286.79014741957025,295.57483304129113,289.5150535281811,295.2930978949335,287.4932488773374
201422,287.91023514005786,296.54055748592094,290.81201837736086,296.2547989900503,288.7991409274462
201423,289.05609973675985,297.43035334400633,291.9902016956549,297.1099364007326,289.9809793915567
201424,290.2112462984221,298.22997858699324,293.03402055301115,297.84250349215085,291.0220620561853
201425,291.3455414566007,298.92950079223385,293.93289424106047,298.44703041831997,291.9105189074696
201426,292.41685067150587,299.5229512127594,294.6808414737398,298.92803723876204,292.6393779027965
201427,293.3752402424046,300.0069687775246,295.2750965794265,299.2971861578342,293.205873466707
201428,294.16899325224966,300.37881218991,295.7140933366839,299.56879716415347,293.61015580997616
201429,294.75128992718555,300.6342839059686,295.99532898403345,299.75478423999624,293.8536974068456
201430,295.0862554778533,300.76614672822075,296.1136659612166,299.8602193822719,293.9377649001793
201431,295.153215596323,300.7635123155194,296.0605433910091,299.88060326320465,293.86231336298965
201432,294.94839015266325,300.6124633576638,295.8243725249643,299.8015426929852,293.6255672480833
201433,294.4838107047064,300.2978867292186,295.3921246320276,299.60099186371696,293.22439909779155
201434,293.7838415762371,299.8062085764078,294.75184624701143,299.25363031410814,292.65543765083186
201435,292.8801834772697,299.12849981761764,293.8956175917567,298.73645896296904,291.9166718979426
201436,291.8065311502059,298.2633135382006,292.8223555072328,298.0344088615666,291.00920421913725
201437,290.59407821595323,297.21864974340536,291.5398789717172,297.1447413492804,289.93876957869406
201438,289.26881134966624,296.0126114343823,290.0658001158558,296.07927720878064,288.7166868974982
201439,287.8510726838903,294.6725819602782,288.42704444926255,294.86396768320236,287.3600318250837
201440,286.3573028837857,293.23305787305827,286.6580869416993,293.5359040122639,285.8909890832945
201441,284.803339925555,291.7325461642162,284.7982523609176,292.1384219814429,284.33551890590434
201442,283.20826534950623,290.2101186370036,282.8886105303782,290.71536699420295,282.72161587419436
201443,281.59764984579533,288.7022687674482,280.96905984089807,289.3057511144639,281.0775172703319
201444,280.00518622305583,287.2406270805806,279.07612266575836,287.93991978757003,279.43021455172646
201445,278.4720788899197,285.8508813687854,277.2417916851775,286.6379798987362,277.80453724060607
201446,277.044096906102,284.55296676651915,275.4935100141522,285.4107074534143,276.22293351471376
201447,275.7667677824688,283.3623025232731,273.85510000117654,284.26257553455144,274.70590006216304
201448,274.67965890649776,282.2916231800608,272.3482375468789,283.1960542180357,273.2728553757999
201449,273.81095264658654,281.35283370184726,270.9939508559703,282.21604607827703,271.94314250794594
201450,273.1735076447216,280.5583370796503,269.81363142980626,281.33329968241077,270.736814642396
201451,272.763312646654,279.9214333711612,268.8291781353836,280.56589347791083,269.67490746793027
201452,272.5607430004923,279.45563508599554,268.06212086588414,279.9383456907882,268.77902479324007
201501,272.5344345316706,279.1730271752851,267.53183563318174,279.4784751155364,268.0702300154631
201502,272.64702878847174,279.08205393464016,267.2532055929434,279.21268132356323,267.5674076235401
201503,272.8616440858032,279.18527988565813,267.2342452396819,279.16070489241855,267.28539614445015
201504,273.147778466171,279.4777077500299,267.47424882593884,279.3310774629313,267.23326479196845
201505,273.4854868641795,279.9461342549025,267.9629372501602,279.7183421135718,267.41309359486775
201506,273.8670641607378,280.569805995225,268.68087857833535,280.3027449469378,267.81952300185554
201507,274.29601989571245,281.32235217653084,269.6011903124838,281.05255466108713,268.440184493522
201508,274.7837235601924,282.1746837401475,270.6922566549245,281.92858190235836,269.25694308274143
201509,275.3445976308803,283.09832495976343,271.9209736352063,282.88997768537064,270.2477162966604
201510,275.99102706857764,284.06853569360686,273.25591925709153,283.9001025784234,271.38851964026975
201511,276.72917478261417,285.0666156028386,274.66986138590454,284.93124154047,272.65535125614645
201512,277.556640661803,286.0809493516857,276.14115983636003,285.96719741659365,274.0255765719408
201513,278.46243774980167,287.10661706885014,277.65385892302345,287.0032706410389,275.47859584105663
201514,279.4291919764265,288.14369798204666,279.1965487708147,288.04371584470783,276.9957455348273
201515,280.43693381764797,289.19466924081365,280.76033467057573,289.097325341476,278.55956010536704
201516,281.4674664691232,290.26148536805687,282.33643538735413,290.172198018913,280.1526637391125
201517,282.5081547813747,291.3429760379359,283.91399350368124,291.2709177334141,281.7566399946852
201518,283.55411508445286,292.43311031996063,285.47861084884374,292.3872513151419,283.35122328633963
201519,284.60816691285413,293.5204657138064,287.01193722935693,293.5051100941344,284.9140715922645
201520,285.67844548961466,294.5889589874808,288.4923845290861,294.59998545257736,286.42123463013655
201521,286.7741439923101,295.619607776612,289.8967703440073,295.6424913604161,287.8482600374278
201522,287.9003244806536,296.5928629984838,291.20247757721614,296.6031580716947,289.17172187041297
201523,289.0529958190159,297.49093432559675,292.38959891522006,297.45733341296716,290.37084788927876
201524,290.2156437724167,298.299550375443,293.44254457726146,298.1890272699919,291.42888987999174
201525,291.3581127902234,299.00874627886003,294.3507254720274,298.7927853925796,292.333932470998
201526,292.4382433692763,299.61251786911635,295.10815041635993,299.2731424488571,293.0789590628156
201527,293.40607415191283,300.10746581260054,295.7120423514939,299.6417742061342,293.66116047931257
201528,294.2098579682347,300.49080784842073,296.1608222088374,299.91301311601944,294.08064443900093
201529,294.80274230292116,300.7583029178895,296.45197295561087,300.0987844738647,294.3388421807767
201530,295.1488172531155,300.90266791913973,296.58034137768044,300.20417039432124,294.43698051333587
201531,295.2273711507903,300.9129663868083,296.5373496085017,300.22468043130925,294.37497621618974
201532,295.03458439314795,300.7752308448454,296.3113906273878,300.1459290048151,294.15101712352487
201533,294.58244709412577,300.47429614625185,295.88941620585354,299.94587661397037,293.7619409623854
201534,293.89528031171744,299.9965347529353,295.25945221882125,299.5992077759811,293.20434358175675
201535,293.0047398242354,299.33296243551297,294.41355713329034,299.08292703906017,292.4761831237512
201536,291.9444739387353,298.4820758730247,293.35062501247904,298.3819677194924,291.5785332693214
201537,290.74562850509307,297.4518176156278,292.07845111032094,297.4935920473307,290.51710253422266
201538,289.43414126478734,296.2602323744615,290.61462296684675,296.42962031698653,289.30318573448017
201539,288.03030443152977,294.9346445909044,288.98604071881147,295.216001905198,287.95383684336105
201540,286.5505079477797,293.50949151107176,287.2271532683109,293.889824813328,286.49122141146927
201541,285.0105384476075,292.02322064391353,285.3772587111564,292.49442022808256,284.9412830740268
201542,283.42942569665564,290.51484435572064,283.4773996878824,291.0736276105945,283.3320024450847
201543,281.832688366573,289.0207969535092,281.5674469911134,289.6664517610113,281.6916055203053
201544,280.2539671934301,287.5726502828763,279.68389507846393,288.3032295667538,280.04707519130335
201545,278.73441464943926,286.19603416644105,277.8587084965329,287.0040580933333,278.423235165653
201546,277.31974818394315,284.91082669629577,276.1193021096186,285.77970230203965,276.84253057833723
201547,276.0554442124111,283.73239122155434,274.48947000030677,284.63462304934336,275.3254578576129
201548,274.98101972915975,282.6734077354929,272.9908598906032,283.5712770491527,273.8914380205982
201549,274.1246075965618,281.74572821391627,271.6444719966173,282.5945524296913,272.55981941944276
201550,273.49901801959214,280.9617044177373,270.47167012373757,281.7151822833076,271.3506632949964
201551,273.10019255418473,280.3345871278723,269.4943258377371,280.9512286137896,270.2850161222942
201552,272.9084607796634,279.87784171785376,268.7339422265518,280.327192298144,269.38449518786183
201601,272.8924143425692,279.6035083231814,268.2098690927735,279.87087394376675,268.6701800111721
201602,273.01465236544504,279.51998891578154,267.936964077126,279.60865416749647,268.16097379163404
201603,273.23825264768163,279.6298083481188,267.9232169499195,279.5602538986006,267.87173628937904
201604,273.5326747767922,279.92793248041414,268.1678981243055,279.73418451253355,267.81156039971887
201605,273.87793743589776,280.4011241290649,268.66070563555417,280.1249682845039,267.98255219847175
201606,274.26630159307604,281.0285990614631,269.38218575108283,280.71283005745244,268.379380455745
201607,274.7012453408237,281.78395886018234,270.305435323999,281.4660168968677,268.98970714878067
201608,275.1941093063299,282.63809015806964,271.3988191387757,282.34531752876774,269.79542985566485
201609,275.75928979464516,283.5624963327716,272.62921511564014,283.30986084622987,270.7745006234226
201610,276.4091483863114,284.53241984457935,273.9651845307745,284.3229851823621,271.9029713109025
201611,277.14982749094395,285.52914652788536,275.3794799723789,285.35695323557576,273.1568781214822
201612,277.97890945701596,286.5410508514989,276.8504474924491,286.39554565375414,274.51362611762374
201613,278.8853928154352,287.5632064271302,278.3621192161804,287.4340408260431,275.95265662320713
201614,279.8518920682141,288.595689677725,279.9030747061987,288.47667157884933,277.45534847245386
201615,280.8584293947429,289.6409786806569,281.46441036642733,289.5322087500666,279.00427962512833
201616,281.886802860356,290.7010326261632,283.0373377930671,290.608730166796,280.5821187685749
201617,282.92437537516287,291.7746895885953,284.610994154797,291.7087991262354,282.1704948007608
201618,283.96626453090295,292.8559307503786,286.1709776530671,292.82616248482964,283.74918815616127
201619,285.0152943265386,293.9333494032505,287.69893627755914,293.9447122667163,285.29590335431493
201620,286.07960764150357,294.9908817395249,289.17328192516567,295.0399212961607,286.78673701402704
201621,287.1684084793791,296.0095683913261,290.57083404741104,296.0823858108623,288.19728387131465
201622,288.2867728617619,296.96988677162113,291.86897925186,297.0426192332244,289.5041651156163
201623,289.4307267057675,297.8540764620923,293.0478157785177,297.89595353065334,290.68665551225916
201624,290.583775863886,298.6478993048474,294.09176124297016,298.62638377083607,291.7280535624357
201625,291.7157878406192,299.34142686067935,294.99023578062327,299.22844199160073,292.6164901593366
201626,292.7846290778663,299.92869447642573,295.737259246699,299.70665031638646,293.34499435908947
201627,293.7403669648032,300.40634528273546,296.3300674075696,300.0726731922743,293.91080187586283
201628,294.53128578192644,300.77164229003074,296.76709577553254,300.34083302801383,294.31406440003525
201629,295.11056705991274,301.02039236415413,297.04584361744145,300.523046401923,294.5562560744065
201630,295.4423374202115,301.1453628175011,297.16117569465416,300.62438808126046,294.63864539822254
201631,295.5059240712052,301.1356699161665,297.10453374336464,300.64036168120697,294.5611894874609
201632,295.2975485039444,300.97740105178343,296.8643319186952,300.55657712571815,294.32211502312896
201633,294.8292440010171,300.65544789251123,296.4275446814906,300.35099188957304,293.91829695953805
201634,294.12537671378146,300.15624146704647,295.7822220448078,299.9982889610736,293.34636662960384
201635,293.2176492816265,299.47085766219,294.9204479929249,299.4754728734524,292.6043157988123
201636,292.1397584770527,298.5978546146661,293.84114341112405,298.7674784550444,291.6932498007018
201637,290.922900050657,297.54523746102006,292.55213160139243,297.87157098266675,290.61890672997674
201638,289.59306290568105,296.33111441054456,291.07102929484284,296.7995753344308,289.392608812873
201639,288.1705914999016,294.9828740942489,289.4247668755089,295.57744700445636,288.03143517711703
201640,286.6719289195493,293.53501841651655,287.6478244585682,294.24228163644557,286.5575741934101
201641,285.1129156563725,292.0260597886084,285.77953222506864,292.83741957022596,284.9969899127696
201642,283.5126358592795,290.4950754976449,283.8609656763751,291.40671091125694,283.3776808997299
201643,281.8966629186077,288.978564564341,281.9320291423928,289.98917257029626,281.7278885832489
201644,280.29869243322713,287.50816311591694,280.02925119310277,288.61515498148464,280.07460872849975
201645,278.7599316904819,286.109564601098,278.1846309593118,287.3047701578255,278.4426753237888
201646,277.3261527156396,284.80270986144797,276.42561825662045,286.0687993685038,276.8545411684972
201647,276.04288607027985,283.6030239009234,274.7760423801314,284.91172109302465,275.3307077251006
201648,274.94970227602175,282.5232470589224,273.2575864189303,283.8360109334607,273.89059841060174
201649,274.0747869170487,281.57529013924875,271.89128600373715,282.84657711676084,272.5535613482573
201650,273.4310019309491,280.77156200872764,270.69854029503557,281.9541739856109,271.3396549364766
201651,273.0143394370164,280.12536863432,269.7012560475058,281.1768858826366,270.26992021915396
201652,272.8051782329188,279.65022846484476,268.9209712658675,280.53923704511976,269.3659664973289
201701,272.7721576677011,279.3582324170282,268.37707029255955,280.06905239139894,268.64886279437985
201702,272.8779228852978,279.2578307749086,268.08444482788957,279.79273772569275,268.1374993559635
201703,273.0855958662565,279.35159406777314,268.05111812000894,279.73003996365685,267.8467205927551
201704,273.3646783866181,279.63453104068265,268.276393378899,279.88949718579096,267.7856017256396
201705,273.69522918028366,280.0934444562451,268.7500006589337,280.2656590080151,267.95622891027557
201706,274.0695469910477,280.7075869533636,269.45251737508966,280.8387781643137,268.35324883832664
201707,274.49114528304204,281.4505937864187,270.357070565895,281.5771300741741,268.9642993456361
201708,274.9713975307554,282.29338194687574,271.43205415205256,282.4415321914636,269.7712519087923
201709,275.52473025114335,283.20748175624726,272.6443740576195,283.391142420436,270.7520306232175
201710,276.1635324997997,284.16815911467063,273.96261835113796,284.38932829709273,271.8826576627799
201711,276.8939713330409,285.1567197157063,275.3595651270377,285.4083818220774,273.13913793552274
201712,277.7136508364827,286.1615542428781,276.813584587419,286.4321129520268,274.4988437270777
201713,278.6115882979956,287.1777488275006,278.3087315863795,287.4558292984427,275.9411822372221
201714,279.57041393658494,288.20538867964524,279.83360693429887,288.48379273099124,277.44749696788153
201715,280.5701625599259,289.2469569073927,281.37932674710294,289.52480285958853,279.0003294817609
201716,281.5926417354093,290.30441396483053,282.93712074816295,290.5869659208589,280.58231115161703
201717,282.62522072280956,291.37659542641177,284.49614260511385,291.67287316897557,282.1750327938116
201718,283.6630202964182,292.45747622754425,286.04200535259855,292.77629887628814,283.7582361474129
201719,284.7088644674065,293.53563969591556,287.5563701161387,293.8811618550879,285.30958657810595
201720,285.7708929653476,294.59500838619465,289.0176602055927,294.96296100551945,286.80514124932483
201721,286.85830350162735,295.61660567588063,290.40270474319396,295.9923178468138,288.22045529810646
201722,287.9761626944363,296.5808881759248,291.6888982517798,296.9397702092315,289.53211032961303
201723,289.1204839886667,297.4700712009052,292.8563451242473,297.78067351806214,290.719341697727
201724,290.2747577492721,298.2698889554496,293.8894673659979,298.4990452759018,291.765408822385
201725,291.40883304231966,298.97038209926893,294.7776877447208,299.0894388630707,292.6584040017185
201726,292.4805549954585,299.5655519329557,295.5150270021349,299.5563965874429,293.391318337068
201727,293.4399668932788,300.0520045254247,296.0987200632246,299.91160186087603,293.9613503796663
201728,294.2353262169094,300.42696295030294,296.5271998949858,300.1693947798895,294.36861559732637
201729,294.81978510815173,300.6861914122437,296.7979615450002,300.3417082806726,294.6145529955602
201730,295.157438324685,300.8224119984156,296.9058639171815,300.4336321102097,294.70039716236806
201731,295.22757885974903,300.8246933551032,296.84234129361215,300.44068344182614,294.6260726646205
201732,295.0263917698596,300.6790730374795,296.5957988256878,300.34848429757074,294.3897751272818
201733,294.56587182362887,300.3703908463537,296.1532004733264,300.13500275689313,293.9883500669552
201734,293.87034472640715,299.8850241050886,295.50258430903284,299.77493089118684,293.41840111633365
201735,292.9714708938652,299.21399335651427,294.63602099942125,299.2452807723511,292.67789419075467
201736,291.90290325774816,298.35579995980646,293.5524168022137,298.5309932055074,291.76791072929404
201737,290.69579227728707,297.31839105040154,292.25957915359714,297.62933787036906,290.6941669861176
201738,289.3760802853235,296.11981582713594,290.7751077564744,296.55214246752956,289.46796549135024
201739,287.96406406629256,294.78740311883666,289.1259148839735,295.32536373215584,288.1063679034665
201740,286.47613811010507,293.3555944562147,287.3464615409684,293.98609697204455,286.63154742482504
201741,284.92809357238605,291.8628415274143,285.4760578853731,292.5776806241272,285.0694553044065
201742,283.3389647118284,290.34816077003666,283.5557585720979,291.143961339377,283.4480797275071
201743,281.7342746620374,288.84799045210593,281.6254463533963,289.7239510432592,281.7956542140317
201744,280.1476685873725,287.3939062675716,279.72162758477833,288.34799367989115,280.13916912837414
201745,278.62030335210994,286.0115417724592,277.8762786420516,287.0361932987991,278.5034555949919
201746,277.19790075890086,284.7207786751057,276.1168261431328,285.79932176859745,276.91096610546344
201747,275.9259415352551,283.53698382155756,274.46707584177506,284.6418467724247,275.3822043799953
201748,274.84394694377266,282.47284058063127,272.94868704188804,283.56623176628284,273.9365986586901
201749,273.98005406888956,281.54020418027284,271.5826714454655,282.5773715320514,272.59350444344074
201750,273.34707728898866,280.75142950820424,270.3904042410643,281.6860057234861,271.3729900473689
201751,272.94096228234724,280.11977034495885,269.39376826827385,280.91020280977875,270.2961089361263
201752,272.7420426971879,279.6586949347078,268.6142777729218,280.27447003363824,269.3844853010631
201801,272.71891419315773,279.380246152905,268.0712935930702,279.80661426482635,268.65920547660437
201802,272.8341798477964,279.29282857911426,267.7796842760634,279.53302227563603,268.13917938321055
201803,273.0509213550987,279.39896953956884,267.74745036363316,279.47342104036807,267.8392734041911
201804,273.33860213454096,279.6936372329161,267.97387289888627,279.63632786564625,267.7685869562512
201805,273.67724463635324,280.16359667724373,268.4486603993978,280.01627084060976,267.92923253096734
201806,274.05911352869407,280.788065703586,269.15236946114476,280.5934805015873,268.3158852047817
201807,274.48769053497557,281.54064781888013,270.05810710604663,281.33620948368105,268.9162131481275
201808,274.9743198420407,282.39223143990915,271.1342481217319,282.2052519555909,269.7121200154845
201809,275.53340124127556,283.3143215867619,272.34768026011744,283.15974212306173,270.6815638098902
201810,276.1772997242277,284.28216221969853,273.6669744519048,284.1630234988536,271.80060222231526
201811,276.9121610342168,285.27704052970796,275.0648927570398,285.18736382508877,273.0452771609314
201812,277.73557077419383,286.2873321980105,276.51979051099767,286.2165486545776,274.3929992623058
201813,278.6365306484391,287.30811190381587,278.0157089288081,287.2458611398507,275.8232152904544
201814,279.5976582493991,288.33945699201564,279.5412364640213,288.27953872648214,277.3173093825638
201815,280.5989787621742,289.38384631581937,281.08747820742616,289.32635672472577,278.85786466107197
201816,281.6222931713483,290.44323969472043,282.6456542330041,290.3943972847338,280.42755483266956
201817,282.65496721813605,291.5164756853664,284.2049099732318,291.4862278750363,282.00801366839545
201818,283.69212123560004,292.5975358052208,285.75085167459554,292.5955993693671,283.5790263266569
201819,284.7365818726605,293.67501353359245,287.2651351484079,293.70640765287993,285.1183018990119
201820,285.79649456581427,294.7328451027801,288.72617988527594,294.7941292524471,286.6019414216908
201821,286.881065781334,295.75207103727166,290.11081269814474,295.82936394792364,288.0055438909521
201822,287.99537390771144,296.7131684948278,291.3964273194636,296.78262854146726,289.30573459679204
201823,289.13544713179584,297.5983766544968,292.5631288734901,297.62925821598935,290.48179224301424
201824,290.2847934773386,298.3934568085522,293.5953416154723,298.3532510886787,291.5170191049006
201825,291.41328252037516,299.08847982106573,294.4824920720751,298.94914207920715,292.39954968313685
