Reference_date,Observed,Predicted,Horizon,region
202132,294.688482182037,292.5434683855696,4,W
202133,292.463797347465,290.9355503615845,4,W
202134,288.847013278,289.6561870699372,4,W
202135,289.052537937537,288.3510920569949,4,W
202136,288.36609256021,286.5821702833256,4,W
202137,280.12071768065,285.2220705507767,4,W
202138,282.564169955834,283.79928707100794,4,W
202139,281.744718808148,282.3093126592337,4,W
202140,281.783653752472,280.18576685725196,4,W
202141,280.209732320264,278.866725918013,4,W
202142,280.473328432969,277.6261067828303,4,W
202143,277.227747996025,276.3642292942102,4,W
202144,281.443454232726,274.93741598899123,4,W
202145,276.86712869499,274.3914450603963,4,W
202146,272.980942284981,273.74396252612934,4,W
202147,273.23766084065,273.40074436526675,4,W
202148,269.131600721582,273.1216031556246,4,W
202149,270.31172130578,272.9903634386701,4,W
202150,274.988175518709,273.27203963516575,4,W
202151,274.393009031736,273.424502185822,4,W
202152,273.072687917415,273.2469814693959,4,W
202201,271.367528160314,274.15834823238316,4,W
202202,276.90368511598,274.0924027241516,4,W
202203,275.891975758189,275.0762120996142,4,W
202204,269.802114598546,275.83104873737983,4,W
202205,277.786136674943,276.0113990002814,4,W
202206,271.534025275429,276.6077642829407,4,W
202207,278.198407146283,277.6213613612769,4,W
202208,279.801983513358,278.2291473479794,4,W
202209,281.330918991435,278.81139302314887,4,W
202210,280.687468273473,280.02406907148526,4,W
202211,275.443986875305,280.68621839793923,4,W
202212,279.860894730367,282.13676890549516,4,W
202213,281.233070035677,283.17325981279794,4,W
202214,283.041103082265,284.0395054082419,4,W
202215,281.181147204534,285.1226557377871,4,W
202216,286.470486060947,286.1108563506045,4,W
202217,286.01140696156,286.8644017171781,4,W
202218,285.8213429607,288.61469458796614,4,W
202219,290.002954087133,289.3735953606453,4,W
202220,290.1758384297,290.888693856188,4,W
202221,290.635906201345,291.7729664121831,4,W
202222,293.976268666823,293.19657475158436,4,W
202223,293.491436235901,293.48944788834694,4,W
202224,296.51334811149,294.70363447987654,4,W
202225,297.350816655742,295.2163413455743,4,W
202226,296.454873688745,295.7975443427606,4,W
202227,296.789621442304,295.67171416166326,4,W
202228,295.76028414092,295.4820900550736,4,W
202229,296.229194672713,295.03054721704245,4,W
202230,295.436074143745,294.2795492704479,4,W
202231,296.307577606327,293.54875708662223,4,W
202232,297.273680294178,292.1159284539453,4,W
202233,290.787621891769,291.30621613039517,4,W
202234,288.786679676228,289.8552331656162,4,W
202235,291.686540142334,288.3924919454605,4,W
202236,288.90654399052,286.93121188526726,4,W
202237,288.732296223413,285.0547939390687,4,W
202238,287.904456187407,284.0309848167156,4,W
202239,278.829497572944,281.86620327110745,4,W
202240,279.473482450673,280.43627928480987,4,W
202241,274.557330627991,279.2103638334472,4,W
202242,272.2927451531,277.75014406057716,4,W
202243,275.074268202453,276.4647391906292,4,W
202244,272.899819091193,275.2964014237325,4,W
202245,272.390294848906,273.9321169383001,4,W
202246,270.874082157756,273.4670655450778,4,W
202247,267.60055015104,273.3052734245583,4,W
202248,275.328292391283,272.40700796629443,4,W
202249,272.621626822753,272.66138477226366,4,W
202250,275.660864120388,272.0420730811608,4,W
202251,271.88201155659,272.49836518293034,4,W
202252,271.428089720621,273.57229243102375,4,W
202301,269.680551039865,273.74590788431703,4,W
202302,274.367429645414,273.8180656130351,4,W
202303,272.387489062937,274.45879656399734,4,W
202304,270.593639263407,275.57042495627854,4,W
202305,271.944193648729,275.373105900303,4,W
202306,272.145097845376,275.7153007689956,4,W
202307,275.006241456139,276.93664369050674,4,W
202308,274.4604592759,277.3489567293395,4,W
202309,273.771816107833,278.4414615853931,4,W
202310,275.28950986393,278.6871901225737,4,W
202311,281.250420551256,280.2906139899356,4,W
202312,278.407529911162,281.51691403884865,4,W
202313,283.354728953138,282.62051039630904,4,W
202314,285.063129960375,283.1799491768353,4,W
202315,284.315856620591,284.6301348818404,4,W
202316,289.445650597295,285.2573025297942,4,W
202317,288.498328937243,286.88644324012836,4,W
202318,288.27953897435,288.5583763987639,4,W
202319,290.08763287364,289.07193170892543,4,W
202320,288.629572487172,290.4331950745547,4,W
202321,288.354068221536,291.27640346310693,4,W
202322,292.318331159644,292.7101632591863,4,W
202323,294.021031024733,293.6581134734842,4,W
202324,295.480811374304,294.43666281866354,4,W
202325,297.318578781185,294.9618174743729,4,W
202326,297.072348995965,295.43443971342003,4,W
202327,295.109225927662,295.30638908593806,4,W
202328,293.665723795932,295.6821925030583,4,W
202329,296.757290610847,295.05951043837354,4,W
202330,293.371232222696,294.1675617094961,4,W
202331,294.231710480222,293.32647440953673,4,W
202332,291.482036655569,292.08028094853495,4,W
202333,291.435578187995,290.60422433194526,4,W
202334,288.72659622535,289.5476556823024,4,W
202335,288.358159178641,288.336272430991,4,W
202336,285.96465298437,286.463360050009,4,W
202337,285.736589899795,285.13079654146594,4,W
202338,288.837446252862,283.4405948852372,4,W
202339,280.174066282469,281.88854920825537,4,W
202340,279.616430735217,280.33699441542,4,W
202341,280.005551046557,278.5212728044087,4,W
202342,281.029149994855,277.58292363594063,4,W
202343,275.912255913236,275.7323777838767,4,W
202344,273.727377700952,275.2710769759638,4,W
202345,277.18474597127,274.40112698225334,4,W
202346,275.457346234876,273.3838897369531,4,W
202347,277.780330621466,273.4611977129196,4,W
202348,274.79455913687,272.95881207369666,4,W
202349,273.433548618442,272.99685057616426,4,W
202350,267.321652982627,272.8777688428581,4,W
202351,271.071044297861,273.1745066551521,4,W
202352,276.575680439908,273.33501147245414,4,W
202401,278.293097697132,273.8564785511064,4,W
202402,273.562309550477,273.76277900124626,4,W
202403,273.615560434267,274.2737801332578,4,W
202404,277.546006350672,274.90525076565206,4,W
202405,275.204994398606,275.92375366801724,4,W
202406,274.157002780661,276.50098370910877,4,W
202407,277.676241547876,277.4898622082746,4,W
202408,280.17263087432,277.91164831175655,4,W
202409,276.171572080337,279.02356876775553,4,W
202410,279.022822922392,279.9313617160043,4,W
202411,282.258754616765,281.22165846363197,4,W
202412,280.98109202864,281.533794783016,4,W
202413,283.000227578129,282.78123028912404,4,W
202414,281.012524272638,284.55558005942055,4,W
202415,283.117263738331,285.13683269429276,4,W
202416,287.405614909341,286.0468441661471,4,W
202417,283.452979058605,287.01471510923136,4,W
202418,288.378948499148,288.11022086268935,4,W
202419,291.708904896818,289.6564224320214,4,W
202420,292.169880136956,290.454980743962,4,W
202421,290.855660722,291.87096747900387,4,W
202422,293.942960779347,292.50500060058204,4,W
202423,294.28736609972,293.5102510498185,4,W
202424,298.995148363173,294.65688077342924,4,W
202425,297.288150633384,295.09899468961487,4,W
202426,296.595638681637,295.29225937630173,4,W
202427,297.083789935371,295.61183919501656,4,W
202428,295.682079853048,295.72994676162784,4,W
202429,294.063020343524,295.1749974976655,4,W
202430,292.971537576914,294.4128560617425,4,W
202431,293.439576054533,293.57420338562565,4,W
202432,295.587509752711,292.1968931258746,4,W
202433,291.457304240227,290.90616296042305,4,W
202434,288.056336683087,289.3875677299607,4,W
202435,292.618077796909,288.0833674661246,4,W
202436,290.229164108869,286.42181738722593,4,W
202437,290.35300970383,284.91202991413485,4,W
202438,285.237937795728,283.33230272836056,4,W
202439,284.407333123863,281.95417835527513,4,W
202440,278.638879041456,280.52153431028836,4,W
202441,277.398462908948,278.66992902326706,4,W
202442,277.553912817539,277.6767701416148,4,W
202443,276.248781539649,276.43451025297435,4,W
202444,273.976640338216,275.43259977147414,4,W
202445,277.46350308135,274.4192208570832,4,W
202446,274.070857953631,273.46645013549363,4,W
202447,277.133388857467,272.81822297270094,4,W
202448,275.926780539884,272.97323491564475,4,W
202106,285.977998926021,284.54141344080153,4,SW
202107,284.900619338199,285.015345862219,4,SW
202108,284.618786110534,286.5954567909711,4,SW
202109,286.773113748458,287.61895078821266,4,SW
202110,290.831856411668,288.56329985579515,4,SW
202111,290.209619090653,289.59360114782487,4,SW
202112,285.37120592675,290.8132510866013,4,SW
202113,290.948494210841,291.915839004963,4,SW
202114,292.356870024666,292.6908334265289,4,SW
202115,292.425547534682,293.9238491784179,4,SW
202116,293.722544557193,294.9638783237633,4,SW
202117,294.956616688522,296.11804166304836,4,SW
202118,294.810732201191,297.1850096941566,4,SW
202119,298.165073383449,297.93777155806487,4,SW
202120,301.504574010518,298.74834999344097,4,SW
202121,300.910265671138,299.44960456207525,4,SW
202122,297.894582754229,299.9258515355573,4,SW
202123,298.8791385487,300.6231973011798,4,SW
202124,299.529833161177,300.87711010513794,4,SW
202125,299.048090498019,301.06191641229105,4,SW
202126,299.702571602123,301.23097519455536,4,SW
202127,299.210431376384,301.3302226233706,4,SW
202128,300.417812209274,301.1308318290329,4,SW
202129,298.268810424206,300.8352509247379,4,SW
202130,300.207416355007,300.28711994810595,4,SW
202131,299.629115046505,299.64226767796674,4,SW
202132,299.80150030942,298.913565957946,4,SW
202133,299.148720626397,297.72267489197554,4,SW
202134,297.381631646226,296.62682903553554,4,SW
202135,295.067454607204,295.2754676160119,4,SW
202136,294.08946080081,293.96087192661076,4,SW
202137,292.651166381254,292.49161784383267,4,SW
202138,289.965039951781,290.6781995437522,4,SW
202139,291.665525103653,289.27085953286644,4,SW
202140,287.784853320917,287.7454504038554,4,SW
202141,288.657828097147,286.49147794772017,4,SW
202142,287.668596199458,285.0318231942436,4,SW
202143,285.310600948511,283.9761540148449,4,SW
202144,285.662293582506,282.9253047648719,4,SW
202145,286.000682201451,282.11520467274636,4,SW
202146,284.241296449205,281.31849987521116,4,SW
202147,282.152189792322,280.7460350300938,4,SW
202148,285.516354535692,280.1318589582743,4,SW
202149,278.390920106289,279.68269737571296,4,SW
202150,281.861620692645,279.8453682563807,4,SW
202151,279.107542323979,279.74609140179064,4,SW
202152,278.163493692862,280.08052210904236,4,SW
202201,278.0502663996,280.5578055235856,4,SW
202202,280.179207698158,281.19557460299404,4,SW
202203,281.755856691902,282.0541720864706,4,SW
202204,279.594387757909,282.8452284839031,4,SW
202205,283.876023539565,283.8438206855896,4,SW
202206,280.564946038488,284.49137482524213,4,SW
202207,284.524086986608,285.9215117970709,4,SW
202208,285.683219803087,287.0043180044357,4,SW
202209,289.333564646472,287.77707717417354,4,SW
202210,289.518741692833,288.8108971908264,4,SW
202211,290.630745633236,289.8579626344913,4,SW
202212,292.925241102075,290.90980192193285,4,SW
202213,291.432044185622,291.8506153573697,4,SW
202214,293.266017489169,293.07224480605913,4,SW
202215,296.898949422692,294.1900530321567,4,SW
202216,298.789806198331,295.15839514236103,4,SW
202217,293.676880319494,296.101147181298,4,SW
202218,297.343310869739,296.9418481223519,4,SW
202219,299.773756158082,298.1256557587398,4,SW
202220,302.23128195568,298.59142629639905,4,SW
202221,300.245248445945,299.45834805885715,4,SW
202222,299.442515184432,300.07253302140117,4,SW
202223,301.429354085111,300.52474904090377,4,SW
202224,302.967870250452,300.7839813517725,4,SW
202225,303.440443450512,301.052570746825,4,SW
202226,301.329203712889,301.22081962299893,4,SW
202227,301.380108785985,301.244408005369,4,SW
202228,300.71516729294,301.0843192372431,4,SW
202229,299.600847085032,300.73326158729714,4,SW
202230,297.721633327682,300.0200154663334,4,SW
202231,299.113396768013,299.316911102508,4,SW
202232,299.098507458902,298.41051863570243,4,SW
202233,296.552353807163,297.60524776206864,4,SW
202234,298.476913107031,296.3217720236765,4,SW
202235,296.709219472204,294.9507464016706,4,SW
202236,293.714328926948,293.5687100406954,4,SW
202237,292.67511853666,292.08739699879555,4,SW
202238,290.091795783859,290.5044715918594,4,SW
202239,288.470584325261,289.0358445714116,4,SW
202240,287.795060187128,287.5068052462337,4,SW
202241,287.532905517397,286.02880297010796,4,SW
202242,278.542395632947,284.71352465164904,4,SW
202243,279.81053060251,283.698239468694,4,SW
202244,281.839074666494,282.48212630474313,4,SW
202245,285.047170327503,281.4081831271028,4,SW
202246,281.029226490942,280.79100958203264,4,SW
202247,276.174723149831,280.12616815899037,4,SW
202248,279.587491728679,279.7197963929406,4,SW
202249,282.616151958581,279.4852231148628,4,SW
202250,283.003281835267,279.0108514491001,4,SW
202251,281.396831544831,279.00686526126736,4,SW
202252,276.942203761592,279.5976382653464,4,SW
202301,276.568170060277,280.1562311474493,4,SW
202302,280.780198815838,280.6689877670581,4,SW
202303,279.559758500077,281.3546420634501,4,SW
202304,283.752338397826,282.51122904538,4,SW
202305,284.171631580726,283.2252667462637,4,SW
202306,287.039926714439,284.2341420422594,4,SW
202307,283.363770134915,285.3286594609629,4,SW
202308,284.245866578757,286.0545035704492,4,SW
202309,285.3605765881,286.9452010349796,4,SW
202310,287.154725368243,287.6550394860525,4,SW
202311,291.246022674919,289.09862858588366,4,SW
202312,290.186022135433,290.28866549872953,4,SW
202313,288.329309302256,291.416271781352,4,SW
202314,292.939311055721,292.22192562045336,4,SW
202315,294.63927907355,293.35572510078674,4,SW
202316,293.700167123514,294.55190651255293,4,SW
202317,294.802187336812,295.6279393162386,4,SW
202318,295.488397311012,296.45646699172664,4,SW
202319,296.333625902478,297.3432282563112,4,SW
202320,297.991643842217,298.20869585698796,4,SW
202321,300.974676469934,298.971094463835,4,SW
202322,302.026867859611,299.6298910576302,4,SW
202323,301.101384767837,300.0628796566719,4,SW
202324,302.675503944801,300.2585972974254,4,SW
202325,303.436566019388,300.6120131293226,4,SW
202326,303.372221428061,300.84051931882453,4,SW
202327,303.322547160518,300.9481795633887,4,SW
202328,302.509674999625,300.9315431071105,4,SW
202329,301.838210457237,300.39792766133957,4,SW
202330,301.904767301315,299.8759788320012,4,SW
202331,300.880153050965,299.17695015851376,4,SW
202332,301.503928811821,298.3968891809449,4,SW
202333,296.894332015237,297.5100891234681,4,SW
202334,297.970799337908,296.07434112409385,4,SW
202335,298.534833728138,294.81885550420077,4,SW
202336,294.532832119612,293.3951714724222,4,SW
202337,292.618355092521,291.8124586523745,4,SW
202338,293.273480408827,290.34682334541066,4,SW
202339,292.775465767281,288.8183958629068,4,SW
202340,284.08663311972,287.37441604226836,4,SW
202341,289.01819763157,285.97999180293624,4,SW
202342,287.1797051433,284.69804826970284,4,SW
202343,283.164649897282,283.2958952785736,4,SW
202344,281.024067462577,282.24238450180184,4,SW
202345,284.212257936128,281.5602062816486,4,SW
202346,281.477016837386,280.7853791747112,4,SW
202347,284.141437758153,280.2053587634073,4,SW
202348,279.646414860305,279.6828281539956,4,SW
202349,278.265626011796,279.41508247376976,4,SW
202350,276.692471551267,279.2674906769845,4,SW
202351,274.826380655555,279.4262128267585,4,SW
202352,280.459772478781,279.4003141789318,4,SW
202401,284.440328798457,280.05324285038466,4,SW
202402,281.790834644382,280.79235639857507,4,SW
202403,280.885321631482,281.56854748976997,4,SW
202404,286.588738627731,282.10886455486485,4,SW
202405,285.90528329965,283.43940716219305,4,SW
202406,285.343393133677,284.359817830778,4,SW
202407,286.308909339187,285.23641132580946,4,SW
202408,285.917358627764,286.6590223605584,4,SW
202409,285.697508884136,287.54158083109576,4,SW
202410,287.919022563721,288.51700092605677,4,SW
202411,289.859621980637,289.259776129898,4,SW
202412,291.267579149063,290.7353502215211,4,SW
202413,291.928861594514,291.73213736136415,4,SW
202414,293.828664539222,292.5751836623747,4,SW
202415,293.076387782839,293.6044072891832,4,SW
202416,295.619010479192,294.7638280318139,4,SW
202417,296.950917814601,295.9204755289988,4,SW
202418,298.12592604796,296.8389568430842,4,SW
202419,300.505115329664,297.6817706660862,4,SW
202420,300.138128043021,298.79807775325673,4,SW
202421,299.644647770812,299.38505991194125,4,SW
202422,302.049823002404,300.0328606364454,4,SW
202423,301.568351770642,300.35698194100496,4,SW
202424,301.106279568345,300.7756563730506,4,SW
202425,300.878308018335,301.0076250115323,4,SW
202426,299.570504737639,301.15622641255413,4,SW
202427,302.175809092655,301.0688306484167,4,SW
202428,301.452171664801,301.04349041052166,4,SW
202429,302.161208617007,300.71208526295504,4,SW
202430,302.244399610014,300.1882754663654,4,SW
202431,299.336048999664,299.5280791862065,4,SW
202432,297.287238480422,298.594824650189,4,SW
202433,298.191902267548,297.56343300412567,4,SW
202434,297.872472573586,296.40982348049783,4,SW
202435,297.294474385447,294.9493608621066,4,SW
202436,298.103825740138,293.65839007689556,4,SW
202437,297.531411646997,291.980692063468,4,SW
202438,291.522565451368,290.66806293915846,4,SW
202439,294.20232627918,289.18398374892445,4,SW
202440,291.2950095744,287.7058054174477,4,SW
202441,285.65455841096,286.3887893716042,4,SW
202442,287.463857692553,284.92878211942116,4,SW
202443,285.625478446497,283.56505960725764,4,SW
202444,283.075727478712,282.7130555254552,4,SW
202445,282.488258949995,281.65981895072423,4,SW
202446,282.326697284676,280.93441453857383,4,SW
202447,284.248534715438,280.31188870401417,4,SW
202448,284.709905782704,279.96110263040504,4,SW
202106,279.70158074799,273.6181017592663,4,MW
202107,276.256879543493,275.1062014260462,4,MW
202108,279.755941135808,276.7775032931737,4,MW
202109,278.011956803135,278.68297510388106,4,MW
202110,285.14381850294,280.6235904347559,4,MW
202111,280.312637432139,281.6213745889934,4,MW
202112,277.782628498586,283.18970421823644,4,MW
202113,283.661245757074,284.6959065237085,4,MW
202114,286.055764007103,286.4152624468568,4,MW
202115,282.88232735299,287.7741516073892,4,MW
202116,290.10917375909,289.3221550232466,4,MW
202117,291.702958792403,290.63819079950866,4,MW
202118,288.477187342203,291.89998305613335,4,MW
202119,297.38995602213,293.033605066245,4,MW
202120,296.734385426813,294.13798158476544,4,MW
202121,294.707121389474,295.02810050093575,4,MW
202122,295.728312466766,295.7020807754996,4,MW
202123,296.522921115767,296.5151657823335,4,MW
202124,295.584904262292,297.22470061279944,4,MW
202125,296.813685724758,297.3271981305515,4,MW
202126,299.411820233671,297.171850864249,4,MW
202127,295.762772795343,296.9580115633154,4,MW
202128,297.971528802183,296.74222279222994,4,MW
202129,297.052398547884,296.67147228827463,4,MW
202130,296.940001042599,296.26819855883355,4,MW
202131,295.687207465613,295.52515499924993,4,MW
202132,293.339054980414,293.8421560228041,4,MW
202133,294.013617648428,292.49372695083696,4,MW
202134,291.921449263696,291.3262664813405,4,MW
202135,291.989906066984,289.6393402770289,4,MW
202136,291.724195130118,287.9136435908375,4,MW
202137,289.554778616906,285.66226721242,4,MW
202138,284.842765383981,283.83461965268793,4,MW
202139,281.66920349937,282.0407000947501,4,MW
202140,278.879553662564,280.2266387131359,4,MW
202141,282.077107773311,278.5202274888331,4,MW
202142,276.459008788986,276.71945859966587,4,MW
202143,275.002668544986,275.0898133214253,4,MW
202144,277.127152695715,273.65232784528337,4,MW
202145,272.87139000968,271.765002710794,4,MW
202146,276.246264862599,270.7152027729182,4,MW
202147,270.217591863581,269.767831708512,4,MW
202148,271.288897610288,269.39987837985683,4,MW
202149,262.914462614701,268.4899642343835,4,MW
202150,268.621967501422,268.98687364555394,4,MW
202151,266.001844027002,267.1845749683598,4,MW
202152,265.074262341831,268.3755369389354,4,MW
202201,266.355163783113,269.4053520052066,4,MW
202202,270.917862375012,269.59695628755566,4,MW
202203,267.33952925039,271.39048844322576,4,MW
202204,265.713982292749,271.5400813782162,4,MW
202205,273.481536058809,272.4953353547898,4,MW
202206,270.630951561778,274.27412147934035,4,MW
202207,276.761156554436,275.462696803253,4,MW
202208,279.026872313704,276.44801398747876,4,MW
202209,274.71013049696,278.6265741411347,4,MW
202210,278.292270621176,280.68944179602875,4,MW
202211,279.47478105946,281.2981951383946,4,MW
202212,278.721054556165,282.9582004113115,4,MW
202213,282.517858027932,284.8914281499928,4,MW
202214,283.063673548364,285.8206417574291,4,MW
202215,291.011071908262,287.3678632811067,4,MW
202216,290.282106109725,288.86689356164635,4,MW
202217,286.189962770989,290.15487184880595,4,MW
202218,291.650867859715,291.85768066323374,4,MW
202219,291.240711239862,292.6801014313413,4,MW
202220,295.969217274807,294.07831321602146,4,MW
202221,297.067843464524,294.7929079560677,4,MW
202222,294.944012240095,295.2185062791377,4,MW
202223,296.852682048341,295.86517568743113,4,MW
202224,296.998886397008,296.9305563799705,4,MW
202225,299.047127747863,297.0768371347157,4,MW
202226,296.000234751485,296.73820717075205,4,MW
202227,297.716596324456,296.80759438532885,4,MW
202228,296.531208905418,296.23807617529684,4,MW
202229,295.542108609253,296.2031589910276,4,MW
202230,295.868015962854,295.425999203295,4,MW
202231,296.834617731692,295.0082351585084,4,MW
202232,294.948450677422,293.8182518933031,4,MW
202233,292.464210622331,292.50515586194484,4,MW
202234,292.670133701724,290.57495100150794,4,MW
202235,288.063038288497,288.60261225869147,4,MW
202236,287.878969064408,287.1395988000767,4,MW
202237,284.957024000162,285.4646963013954,4,MW
202238,280.364549799586,283.637048983425,4,MW
202239,284.442994540295,281.615974377695,4,MW
202240,285.252452416067,279.31132862982867,4,MW
202241,279.779000179651,277.9045777898519,4,MW
202242,269.934699142046,275.79673059152947,4,MW
202243,273.481640577348,274.1019047832389,4,MW
202244,273.758844556811,273.0243157245459,4,MW
202245,271.147287719127,271.24450566735675,4,MW
202246,272.60367023517,270.21779855434494,4,MW
202247,261.649540683486,269.8978302375583,4,MW
202248,267.800101427278,268.8142565038428,4,MW
202249,271.645217473761,267.70229242730284,4,MW
202250,271.596971956057,267.1651913034717,4,MW
202251,272.395315972813,267.21510279353646,4,MW
202252,268.9977322835,268.1185009478804,4,MW
202301,262.975905404038,268.4657824760012,4,MW
202302,273.611744978576,268.43711333125725,4,MW
202303,273.241518017279,269.827753398949,4,MW
202304,269.320341292115,271.71375644487944,4,MW
202305,274.601905338591,272.5542648511627,4,MW
202306,273.565941090786,273.48831107042264,4,MW
202307,271.374296189302,274.85077190530325,4,MW
202308,274.584484923814,275.87531620588703,4,MW
202309,275.217342219467,277.73552270634246,4,MW
202310,278.555369481686,278.69547319539015,4,MW
202311,287.477745584941,281.46164134887056,4,MW
202312,280.411147878858,282.98451604566753,4,MW
202313,280.565437658636,283.6046819139907,4,MW
202314,284.186521439509,286.43842124321685,4,MW
202315,290.623470622563,287.8647361279714,4,MW
202316,288.24560394087,288.6351380566883,4,MW
202317,291.34615794719,290.09506320854956,4,MW
202318,294.961252150314,291.5194098031632,4,MW
202319,294.360340341657,293.106450671253,4,MW
202320,291.712061219651,293.9940506394849,4,MW
202321,295.847475705234,294.96890453352773,4,MW
202322,295.764553539227,295.06434542322086,4,MW
202323,295.037808957262,296.3846345108412,4,MW
202324,295.625138405744,296.4148240915024,4,MW
202325,295.464459101056,296.79003855581226,4,MW
202326,299.358935302902,296.8436669552177,4,MW
202327,297.469511373933,296.6088078427189,4,MW
202328,295.49258306472,296.0588604952002,4,MW
202329,294.822790361431,295.6198789067538,4,MW
202330,298.399396596281,295.3757152231617,4,MW
202331,295.269801131639,294.5513826332823,4,MW
202332,295.644637076744,293.77988177318446,4,MW
202333,290.850103916353,291.94004991426397,4,MW
202334,292.583714052845,291.04338901278624,4,MW
202335,292.348702900601,288.80281468967524,4,MW
202336,290.55657853104,287.3770859989416,4,MW
202337,284.372003611177,285.1944064176777,4,MW
202338,285.08712224363,283.44909322047306,4,MW
202339,283.623032975188,281.095650228647,4,MW
202340,275.603793599091,279.1895707938225,4,MW
202341,280.65351294179,278.2066322237583,4,MW
202342,281.382817614821,276.4937340659882,4,MW
202343,275.086518856225,274.60687254196125,4,MW
202344,272.385979240762,272.3793454502569,4,MW
202345,276.276839839332,271.47005561907156,4,MW
202346,274.099916456209,270.05515721035243,4,MW
202347,275.148674457563,268.88354311703176,4,MW
202348,274.193454773682,268.8426324661911,4,MW
202349,270.380982052161,267.3242066218887,4,MW
202350,264.408409680899,266.8009442813393,4,MW
202351,259.229529885149,267.834851666391,4,MW
202352,273.122807206908,268.14200974661435,4,MW
202401,276.17978956934,268.6331759935723,4,MW
202402,276.034635117307,269.089303000029,4,MW
202403,271.395162527301,269.87799468089617,4,MW
202404,277.261811589675,271.01574008526075,4,MW
202405,276.95760752715,271.9922399650422,4,MW
202406,276.889611296595,273.3638732121327,4,MW
202407,280.67635173508,274.4632688644366,4,MW
202408,273.615560230885,275.52105532019175,4,MW
202409,276.36914251692,277.87274421448564,4,MW
202410,279.605071224621,279.6658787984462,4,MW
202411,284.929455951627,281.03327536656093,4,MW
202412,282.88002833496,282.0542402179244,4,MW
202413,284.828842746512,283.4144188794859,4,MW
202414,286.315507621397,285.7030905661375,4,MW
202415,288.590579361767,286.97796337509305,4,MW
202416,290.34513995132,288.0141682843288,4,MW
202417,290.490748334352,290.2115058452836,4,MW
202418,290.563148149302,292.02244158614843,4,MW
202419,293.012919104426,292.7137135281222,4,MW
202420,294.428188188087,293.229337130665,4,MW
202421,295.51393140271,293.9750858068947,4,MW
202422,295.473066937574,294.7824666669006,4,MW
202423,294.509969343251,295.23807389277994,4,MW
202424,297.504641130288,295.9978273549995,4,MW
202425,295.989379822555,296.6338225547231,4,MW
202426,297.13361027233,296.473151622367,4,MW
202427,299.332887701666,296.25351844735945,4,MW
202428,293.759645619055,295.83871289665973,4,MW
202429,295.905900293759,295.6913421727275,4,MW
202430,295.606539945229,294.7569733495768,4,MW
202431,296.846508572727,294.04998052233293,4,MW
202432,292.472457777946,292.9611559861907,4,MW
202433,295.308726962687,291.67730170611793,4,MW
202434,295.653305683521,290.2327534868448,4,MW
202435,292.752033600339,288.54449110797265,4,MW
202436,290.303153351359,286.94489388522106,4,MW
202437,288.95523611653,284.8216622173804,4,MW
202438,284.469421854044,283.3733648741857,4,MW
202439,286.202271536057,281.0323761375209,4,MW
202440,284.608914088223,278.84030405399415,4,MW
202441,282.056448710674,278.1643478121482,4,MW
202442,280.404929811729,276.2460712959481,4,MW
202443,277.496023872442,274.03979188381584,4,MW
202444,270.099486992679,272.6858419580723,4,MW
202445,270.831399406917,271.1680466411195,4,MW
202446,269.946680118872,269.9812067218158,4,MW
202447,270.889845582287,268.273477108435,4,MW
202448,275.264743189278,267.1449949135948,4,MW
202106,284.313503280819,284.50217097484267,4,SE
202107,288.77694747333,285.7078198522781,4,SE
202108,286.384136905967,286.6910069610451,4,SE
202109,289.101144470426,287.8157241694614,4,SE
202110,287.663326418227,288.6323574164289,4,SE
202111,291.042134922163,289.65846901924084,4,SE
202112,286.985627275238,290.76452080606714,4,SE
202113,291.239294520871,292.1481096852718,4,SE
202114,293.318944530085,292.86244104103645,4,SE
202115,290.321143562282,294.00931789849693,4,SE
202116,293.078205720362,295.065406114388,4,SE
202117,296.942452059149,295.74731194035604,4,SE
202118,294.007895692238,297.33446294056876,4,SE
202119,297.668879584762,297.8220053426788,4,SE
202120,298.454777609614,298.61648211496754,4,SE
202121,297.634363676465,299.0947918920969,4,SE
202122,298.818817516257,299.57745809585293,4,SE
202123,298.1232478066,300.22276108795825,4,SE
202124,298.939345237609,300.37626907119727,4,SE
202125,298.836716901805,300.23366530030813,4,SE
202126,300.671452271307,300.54347861829837,4,SE
202127,298.945488548269,300.3950671535992,4,SE
202128,299.995228450085,300.3728632919065,4,SE
202129,299.519902591565,300.3082600172202,4,SE
202130,300.475683874595,299.8298176395069,4,SE
202131,299.16574900349,299.5171871751661,4,SE
202132,297.40420413061,298.8667775324892,4,SE
202133,297.115393313671,297.3384541633979,4,SE
202134,296.481938011282,296.9920618306384,4,SE
202135,294.770112942935,295.42801821164954,4,SE
202136,295.72360784688,293.74329853210594,4,SE
202137,295.550993931901,292.481579293312,4,SE
202138,291.702819299647,291.19176823531456,4,SE
202139,290.970116882204,289.8869076543084,4,SE
202140,285.893063343634,288.9164783365555,4,SE
202141,286.141425072688,286.9868829707451,4,SE
202142,285.922650909445,285.84392621443834,4,SE
202143,282.71696414296,284.4910430194837,4,SE
202144,282.738898937971,283.5606340291667,4,SE
202145,285.430954430297,282.7588143604032,4,SE
202146,286.166142998415,281.4978118927307,4,SE
202147,282.884977550189,280.69799619963663,4,SE
202148,289.562663800112,280.1811748439362,4,SE
202149,281.332200280568,279.60516472815067,4,SE
202150,279.662229090195,279.414940339742,4,SE
202151,277.389469534046,278.9687950311144,4,SE
