Reference_date,Observed,Predicted,Horizon,region
202115,284.145693269591,285.5956939312121,4,W
202116,287.034606525622,286.55086549443996,4,W
202117,283.766064318768,286.88583663837505,4,W
202118,291.064026647053,288.0062447802724,4,W
202119,290.982089790256,288.76678005858764,4,W
202120,293.630715276856,290.44059557728156,4,W
202121,295.191344978106,291.4665066646114,4,W
202122,295.630140156114,292.62440123741635,4,W
202123,297.081642257506,293.57398320212985,4,W
202124,297.279648697092,294.08437424095257,4,W
202125,296.536561157774,295.5796639406106,4,W
202126,296.749589684839,295.43160266630383,4,W
202127,296.416305372933,295.48486132286183,4,W
202128,295.392647461353,295.60602729621695,4,W
202129,295.346375258274,294.97715476214535,4,W
202130,291.456179758796,293.97736689704067,4,W
202131,292.838420633876,293.51828220612043,4,W
202132,294.688482182037,292.263540494119,4,W
202133,292.463797347465,291.10296891439845,4,W
202134,288.847013278,289.74659596201275,4,W
202135,289.052537937537,288.1918674582408,4,W
202136,288.36609256021,286.7339563882939,4,W
202137,280.12071768065,285.01175131306934,4,W
202138,282.564169955834,283.3863049575342,4,W
202139,281.744718808148,282.039172980453,4,W
202140,281.783653752472,280.0381678885359,4,W
202141,280.209732320264,278.3961499426663,4,W
202142,280.473328432969,277.5488049763328,4,W
202143,277.227747996025,275.8209267418126,4,W
202144,281.443454232726,275.2324231863514,4,W
202145,276.86712869499,273.5796591148779,4,W
202146,272.980942284981,273.35101939100673,4,W
202147,273.23766084065,273.27565439975155,4,W
202148,269.131600721582,273.19799708501705,4,W
202149,270.31172130578,273.0612512015184,4,W
202150,274.988175518709,273.6115218375689,4,W
202151,274.393009031736,273.3192871379494,4,W
202152,273.072687917415,272.85223531055203,4,W
202201,271.367528160314,273.55204857538837,4,W
202202,276.90368511598,274.2342749941437,4,W
202203,275.891975758189,274.88161196986687,4,W
202204,269.802114598546,275.5105821746237,4,W
202205,277.786136674943,275.6228381889373,4,W
202206,271.534025275429,276.13747702689824,4,W
202207,278.198407146283,277.65039982380443,4,W
202208,279.801983513358,278.28204821423714,4,W
202209,281.330918991435,279.03224891792905,4,W
202210,280.687468273473,279.4377312555478,4,W
202211,275.443986875305,280.9751886819606,4,W
202212,279.860894730367,281.6211956819198,4,W
202213,281.233070035677,283.0190125626128,4,W
202214,283.041103082265,284.0604780609945,4,W
202215,281.181147204534,284.8650044082539,4,W
202216,286.470486060947,285.8517432264375,4,W
202217,286.01140696156,287.0751435746103,4,W
202218,285.8213429607,288.23917577642214,4,W
202219,290.002954087133,288.9787993344934,4,W
202220,290.1758384297,290.6994263815328,4,W
202221,290.635906201345,291.66938353292636,4,W
202222,293.976268666823,292.9068960204265,4,W
202223,293.491436235901,293.53117713840555,4,W
202224,296.51334811149,294.2080922949995,4,W
202225,297.350816655742,295.03647676369604,4,W
202226,296.454873688745,295.9183765615532,4,W
202227,296.789621442304,295.39106447299105,4,W
202228,295.76028414092,294.97226871065845,4,W
202229,296.229194672713,294.64476226934994,4,W
202230,295.436074143745,294.29381782073415,4,W
202231,296.307577606327,293.19613483387076,4,W
202232,297.273680294178,291.99033158011576,4,W
202233,290.787621891769,291.0379308765385,4,W
202234,288.786679676228,289.8485786755065,4,W
202235,291.686540142334,288.1607408057125,4,W
202236,288.90654399052,286.5592216508268,4,W
202237,288.732296223413,285.1709726126443,4,W
202238,287.904456187407,283.44841574083017,4,W
202239,278.829497572944,281.72306233561096,4,W
202240,279.473482450673,280.1001143379774,4,W
202241,274.557330627991,279.2456626954057,4,W
202242,272.2927451531,278.20698432460165,4,W
202243,275.074268202453,276.0623185232963,4,W
202244,272.899819091193,275.4412391469002,4,W
202245,272.390294848906,273.97129258776135,4,W
202246,270.874082157756,273.099668294218,4,W
202247,267.60055015104,272.75114521520584,4,W
202248,275.328292391283,272.52501338191234,4,W
202249,272.621626822753,272.90059929250464,4,W
202250,275.660864120388,272.8731641973159,4,W
202251,271.88201155659,272.9343094657647,4,W
202252,271.428089720621,273.36211573199415,4,W
202301,269.680551039865,273.34679263648474,4,W
202302,274.367429645414,273.88106817324183,4,W
202303,272.387489062937,273.75726792698947,4,W
202304,270.593639263407,275.41915797727233,4,W
202305,271.944193648729,275.3409139574513,4,W
202306,272.145097845376,275.7806620608982,4,W
202307,275.006241456139,277.00266321118755,4,W
202308,274.4604592759,277.37372977466,4,W
202309,273.771816107833,278.3966845377589,4,W
202310,275.28950986393,279.33712666210425,4,W
202311,281.250420551256,280.34758703451627,4,W
202312,278.407529911162,280.8527087136423,4,W
202313,283.354728953138,282.2653888372974,4,W
202314,285.063129960375,283.0775590957229,4,W
202315,284.315856620591,283.7716071358815,4,W
202316,289.445650597295,285.0736589863925,4,W
202317,288.498328937243,287.1597711223364,4,W
202318,288.27953897435,288.2589820646174,4,W
202319,290.08763287364,288.907762492515,4,W
202320,288.629572487172,290.4104957054988,4,W
202321,288.354068221536,291.3284298050228,4,W
202322,292.318331159644,292.44899069822776,4,W
202323,294.021031024733,293.8283852165705,4,W
202324,295.480811374304,294.04175828636636,4,W
202325,297.318578781185,295.01720039919604,4,W
202326,297.072348995965,295.3524106909124,4,W
202327,295.109225927662,295.83734649869984,4,W
202328,293.665723795932,296.36832320309236,4,W
202329,296.757290610847,294.4861322257283,4,W
202330,293.371232222696,293.46285094521966,4,W
202331,294.231710480222,293.2818187729106,4,W
202332,291.482036655569,292.01085513745795,4,W
202333,291.435578187995,290.65814000649505,4,W
202334,288.72659622535,289.6932535649776,4,W
202335,288.358159178641,288.3028991675536,4,W
202336,285.96465298437,286.57894374508413,4,W
202337,285.736589899795,284.991451323604,4,W
202338,288.837446252862,283.2307100167034,4,W
202339,280.174066282469,281.1117138124997,4,W
202340,279.616430735217,280.63293605405033,4,W
202341,280.005551046557,279.28582430272354,4,W
202342,281.029149994855,277.0966021950883,4,W
202343,275.912255913236,276.0322550219593,4,W
202344,273.727377700952,275.1375317705911,4,W
202345,277.18474597127,274.1164822431713,4,W
202346,275.457346234876,273.39452603848196,4,W
202347,277.780330621466,273.3481141158032,4,W
202348,274.79455913687,272.8524271115966,4,W
202349,273.433548618442,272.85656513888557,4,W
202350,267.321652982627,272.85118578701685,4,W
202351,271.071044297861,273.0934687658021,4,W
202352,276.575680439908,273.56785524512304,4,W
202401,278.293097697132,273.9117553023824,4,W
202402,273.562309550477,273.2297820887697,4,W
202403,273.615560434267,274.5928474430703,4,W
202404,277.546006350672,275.23284555565476,4,W
202405,275.204994398606,276.20588620486683,4,W
202406,274.157002780661,276.820500182765,4,W
202407,277.676241547876,277.24051112846456,4,W
202408,280.17263087432,277.8246390427684,4,W
202409,276.171572080337,278.863341116936,4,W
202410,279.022822922392,279.9572059019907,4,W
202411,282.258754616765,280.7641891279275,4,W
202412,280.98109202864,281.90088348944465,4,W
202413,283.000227578129,283.2509433629894,4,W
202414,281.012524272638,283.8706392172852,4,W
202415,283.117263738331,284.86894930575255,4,W
202416,287.405614909341,286.1727954655889,4,W
202417,283.452979058605,286.95473144328946,4,W
202418,288.378948499148,288.6358434151294,4,W
202419,291.708904896818,289.23558606823474,4,W
202420,292.169880136956,290.30879432133963,4,W
202421,290.855660722,291.52667914235167,4,W
202422,293.942960779347,292.7722434747605,4,W
202423,294.28736609972,293.1782840904893,4,W
202424,298.995148363173,294.30075063325484,4,W
202425,297.288150633384,295.0084720456413,4,W
202426,296.595638681637,295.0458400499568,4,W
202427,297.083789935371,295.70676534050017,4,W
202428,295.682079853048,295.43050053344814,4,W
202429,294.063020343524,294.7604110776026,4,W
202430,292.971537576914,294.2889602936109,4,W
202431,293.439576054533,293.192440870663,4,W
202432,295.587509752711,292.2434520713156,4,W
202433,291.457304240227,291.16873233632083,4,W
202434,288.056336683087,289.5591638283196,4,W
202435,292.618077796909,288.16959832520223,4,W
202436,290.229164108869,286.65873569075586,4,W
202437,290.35300970383,284.95454831182656,4,W
202438,285.237937795728,283.2866382597493,4,W
202439,284.407333123863,282.24846666387054,4,W
202440,278.638879041456,280.02548517785294,4,W
202441,277.398462908948,279.1248222468741,4,W
202442,277.553912817539,277.83957981299096,4,W
202443,276.248781539649,276.2463366082391,4,W
202444,273.976640338216,275.2841272270829,4,W
202445,277.46350308135,274.25557546539994,4,W
202446,274.070857953631,273.95358740289225,4,W
202447,277.133388857467,273.0725151460281,4,W
202448,275.926780539884,272.8165375891036,4,W
202106,285.977998926021,284.7467628464716,4,SW
202107,284.900619338199,285.37657445975304,4,SW
202108,284.618786110534,286.5083641701401,4,SW
202109,286.773113748458,287.30872665250223,4,SW
202110,290.831856411668,288.56866509111876,4,SW
202111,290.209619090653,289.5124965263123,4,SW
202112,285.37120592675,290.83371369679173,4,SW
202113,290.948494210841,291.7609117610293,4,SW
202114,292.356870024666,292.8726351372889,4,SW
202115,292.425547534682,294.03666434966414,4,SW
202116,293.722544557193,295.13907536246325,4,SW
202117,294.956616688522,296.26399296780306,4,SW
202118,294.810732201191,297.1266400761286,4,SW
202119,298.165073383449,297.8666515472446,4,SW
202120,301.504574010518,298.62018513048105,4,SW
202121,300.910265671138,299.3601355389789,4,SW
202122,297.894582754229,300.04175587256066,4,SW
202123,298.8791385487,300.49938876570326,4,SW
202124,299.529833161177,300.852852432528,4,SW
202125,299.048090498019,301.38110059020795,4,SW
202126,299.702571602123,301.3784045925733,4,SW
202127,299.210431376384,301.42765014477345,4,SW
202128,300.417812209274,301.11443867587116,4,SW
202129,298.268810424206,300.79746537686447,4,SW
202130,300.207416355007,300.29579079584744,4,SW
202131,299.629115046505,299.6808073880521,4,SW
202132,299.80150030942,298.8708745346738,4,SW
202133,299.148720626397,297.8777360399247,4,SW
202134,297.381631646226,296.5433563182305,4,SW
202135,295.067454607204,295.26273175635805,4,SW
202136,294.08946080081,293.97850266958164,4,SW
202137,292.651166381254,292.39446169135135,4,SW
202138,289.965039951781,290.9013741865447,4,SW
202139,291.665525103653,289.3340636680435,4,SW
202140,287.784853320917,287.9702233515487,4,SW
202141,288.657828097147,286.2348480441777,4,SW
202142,287.668596199458,285.3163236724966,4,SW
202143,285.310600948511,284.0720221680794,4,SW
202144,285.662293582506,283.21027955429315,4,SW
202145,286.000682201451,281.92502848387346,4,SW
202146,284.241296449205,281.2928493420644,4,SW
202147,282.152189792322,280.62345968931646,4,SW
202148,285.516354535692,280.3307089612751,4,SW
202149,278.390920106289,279.7485627708178,4,SW
202150,281.861620692645,279.7263758796284,4,SW
202151,279.107542323979,280.10312107010634,4,SW
202152,278.163493692862,280.2209612585153,4,SW
202201,278.0502663996,280.72953287600285,4,SW
202202,280.179207698158,281.2824666960529,4,SW
202203,281.755856691902,282.1300674360103,4,SW
202204,279.594387757909,283.00881821962486,4,SW
202205,283.876023539565,283.66262650267043,4,SW
202206,280.564946038488,284.7115523647909,4,SW
202207,284.524086986608,285.98550559682485,4,SW
202208,285.683219803087,286.8692308900573,4,SW
202209,289.333564646472,287.71956458068274,4,SW
202210,289.518741692833,288.93459023886095,4,SW
202211,290.630745633236,290.01829201237405,4,SW
202212,292.925241102075,290.8685051220191,4,SW
202213,291.432044185622,292.0586112858427,4,SW
202214,293.266017489169,293.00329154889107,4,SW
202215,296.898949422692,294.13068789428394,4,SW
202216,298.789806198331,295.09531550600997,4,SW
202217,293.676880319494,296.0735693729458,4,SW
202218,297.343310869739,297.1782943627706,4,SW
202219,299.773756158082,298.15363502081505,4,SW
202220,302.23128195568,298.846245075422,4,SW
202221,300.245248445945,299.57616390151384,4,SW
202222,299.442515184432,300.1186864013392,4,SW
202223,301.429354085111,300.717330425696,4,SW
202224,302.967870250452,300.87249558238193,4,SW
202225,303.440443450512,301.08996834258056,4,SW
202226,301.329203712889,301.28339693146813,4,SW
202227,301.380108785985,301.36922283510876,4,SW
202228,300.71516729294,301.1478394486155,4,SW
202229,299.600847085032,300.7783206784916,4,SW
202230,297.721633327682,300.3097293692795,4,SW
202231,299.113396768013,299.54276879375897,4,SW
202232,299.098507458902,298.65682266846414,4,SW
202233,296.552353807163,297.64657525344796,4,SW
202234,298.476913107031,296.317688604876,4,SW
202235,296.709219472204,294.9325111837973,4,SW
202236,293.714328926948,293.47653190403264,4,SW
202237,292.67511853666,292.1472470850772,4,SW
202238,290.091795783859,290.40819881406384,4,SW
202239,288.470584325261,289.05712320361533,4,SW
202240,287.795060187128,287.4632164245717,4,SW
202241,287.532905517397,286.280344848013,4,SW
202242,278.542395632947,284.98179537705414,4,SW
202243,279.81053060251,283.5756700011541,4,SW
202244,281.839074666494,282.47344781412386,4,SW
202245,285.047170327503,281.4965282496049,4,SW
202246,281.029226490942,280.7511419103105,4,SW
202247,276.174723149831,279.99193815711124,4,SW
202248,279.587491728679,279.59555226974504,4,SW
202249,282.616151958581,279.36350482145986,4,SW
202250,283.003281835267,279.2828234685647,4,SW
202251,281.396831544831,279.2174071339962,4,SW
202252,276.942203761592,279.76218651522964,4,SW
202301,276.568170060277,280.110115071869,4,SW
202302,280.780198815838,280.8099189120075,4,SW
202303,279.559758500077,281.34886941949907,4,SW
202304,283.752338397826,282.422898464627,4,SW
202305,284.171631580726,283.247533842812,4,SW
202306,287.039926714439,284.1356567866299,4,SW
202307,283.363770134915,285.19951763194206,4,SW
202308,284.245866578757,286.14423930884504,4,SW
202309,285.3605765881,287.22900283134624,4,SW
202310,287.154725368243,287.970874696233,4,SW
202311,291.246022674919,289.1653788110897,4,SW
202312,290.186022135433,290.1479977111506,4,SW
202313,288.329309302256,291.35353479350306,4,SW
202314,292.939311055721,292.3855738427831,4,SW
202315,294.63927907355,293.40973133832875,4,SW
202316,293.700167123514,294.54268960628053,4,SW
202317,294.802187336812,295.54303500899937,4,SW
202318,295.488397311012,296.624262920487,4,SW
202319,296.333625902478,297.44589638655685,4,SW
202320,297.991643842217,298.1909707666657,4,SW
202321,300.974676469934,298.9814445736294,4,SW
202322,302.026867859611,299.5921709417648,4,SW
202323,301.101384767837,300.03348991828784,4,SW
202324,302.675503944801,300.5343833755644,4,SW
202325,303.436566019388,300.8476405231508,4,SW
202326,303.372221428061,300.8292612922625,4,SW
202327,303.322547160518,300.991281925432,4,SW
202328,302.509674999625,300.87695983297107,4,SW
202329,301.838210457237,300.5766154058642,4,SW
202330,301.904767301315,299.8576189738939,4,SW
202331,300.880153050965,299.1898754283511,4,SW
202332,301.503928811821,298.393980574134,4,SW
202333,296.894332015237,297.49172076568595,4,SW
202334,297.970799337908,296.1191540494768,4,SW
202335,298.534833728138,294.9117162455546,4,SW
202336,294.532832119612,293.366151963597,4,SW
202337,292.618355092521,292.11470924960435,4,SW
202338,293.273480408827,290.4615335100108,4,SW
202339,292.775465767281,288.80627129781453,4,SW
202340,284.08663311972,287.3975211019049,4,SW
202341,289.01819763157,285.82938393974683,4,SW
202342,287.1797051433,284.746349511716,4,SW
202343,283.164649897282,283.57581936876664,4,SW
202344,281.024067462577,282.6894566638679,4,SW
202345,284.212257936128,281.6357880839044,4,SW
202346,281.477016837386,280.81200185907585,4,SW
202347,284.141437758153,280.46316995727165,4,SW
202348,279.646414860305,279.95779126351124,4,SW
202349,278.265626011796,279.3916450111561,4,SW
202350,276.692471551267,279.1710915921574,4,SW
202351,274.826380655555,279.3838293820679,4,SW
202352,280.459772478781,279.58812550343566,4,SW
202401,284.440328798457,280.1333101449934,4,SW
202402,281.790834644382,280.8101931752288,4,SW
202403,280.885321631482,281.65725485858763,4,SW
202404,286.588738627731,282.25844809113784,4,SW
202405,285.90528329965,283.2645722363793,4,SW
202406,285.343393133677,284.3078416711827,4,SW
202407,286.308909339187,285.39128250483594,4,SW
202408,285.917358627764,286.52734813094486,4,SW
202409,285.697508884136,287.6297801776031,4,SW
202410,287.919022563721,288.59810524471925,4,SW
202411,289.859621980637,289.5743171289331,4,SW
202412,291.267579149063,290.7123688502768,4,SW
202413,291.928861594514,291.87978358762984,4,SW
202414,293.828664539222,292.79599800017945,4,SW
202415,293.076387782839,293.7023578257352,4,SW
202416,295.619010479192,294.96216049642493,4,SW
202417,296.950917814601,296.0009270891627,4,SW
202418,298.12592604796,296.98069088249156,4,SW
202419,300.505115329664,297.82995770986594,4,SW
202420,300.138128043021,298.54837607966385,4,SW
202421,299.644647770812,299.3632677311964,4,SW
202422,302.049823002404,299.8735732745544,4,SW
202423,301.568351770642,300.4771882083453,4,SW
202424,301.106279568345,300.7968973236116,4,SW
202425,300.878308018335,300.9997802028111,4,SW
202426,299.570504737639,301.17674600894907,4,SW
202427,302.175809092655,301.2695901497067,4,SW
202428,301.452171664801,301.1051612190675,4,SW
202429,302.161208617007,300.7756427788865,4,SW
202430,302.244399610014,300.0687402807125,4,SW
202431,299.336048999664,299.4935574536684,4,SW
202432,297.287238480422,298.68616407401953,4,SW
202433,298.191902267548,297.4993740225344,4,SW
202434,297.872472573586,296.5090848512323,4,SW
202435,297.294474385447,295.0276009864565,4,SW
202436,298.103825740138,293.85231679160194,4,SW
202437,297.531411646997,292.1661910756105,4,SW
202438,291.522565451368,290.7720343327806,4,SW
202439,294.20232627918,289.18227083221996,4,SW
202440,291.2950095744,287.54471967958136,4,SW
202441,285.65455841096,286.35124973549057,4,SW
202442,287.463857692553,284.9241683735843,4,SW
202443,285.625478446497,283.7687646964411,4,SW
202444,283.075727478712,282.87440002335546,4,SW
202445,282.488258949995,281.5673264624116,4,SW
202446,282.326697284676,280.8918619045271,4,SW
202447,284.248534715438,280.2298903492081,4,SW
202448,284.709905782704,279.8439063563082,4,SW
202106,279.70158074799,274.0662238291002,4,MW
202107,276.256879543493,274.9551639151059,4,MW
202108,279.755941135808,276.60919719783874,4,MW
202109,278.011956803135,278.5807688102544,4,MW
202110,285.14381850294,280.6397349331618,4,MW
202111,280.312637432139,281.9460352998857,4,MW
202112,277.782628498586,282.91318185703614,4,MW
202113,283.661245757074,284.18532321891183,4,MW
202114,286.055764007103,286.57192684559413,4,MW
202115,282.88232735299,287.4650010686847,4,MW
202116,290.10917375909,289.56459006944584,4,MW
202117,291.702958792403,290.643837622948,4,MW
202118,288.477187342203,291.9208517684459,4,MW
202119,297.38995602213,293.17606339094874,4,MW
202120,296.734385426813,294.2942185346761,4,MW
202121,294.707121389474,294.6739319135647,4,MW
202122,295.728312466766,295.5495388096619,4,MW
202123,296.522921115767,296.3002751593834,4,MW
202124,295.584904262292,297.18274842431487,4,MW
202125,296.813685724758,297.41650457353717,4,MW
202126,299.411820233671,297.23339970826726,4,MW
202127,295.762772795343,297.2924395174289,4,MW
202128,297.971528802183,297.38375077711413,4,MW
202129,297.052398547884,296.6502857869249,4,MW
202130,296.940001042599,295.91710779496196,4,MW
202131,295.687207465613,295.3564975468815,4,MW
202132,293.339054980414,293.8178843824009,4,MW
202133,294.013617648428,292.36435722452427,4,MW
202134,291.921449263696,291.2776095406099,4,MW
202135,291.989906066984,289.46087572191834,4,MW
202136,291.724195130118,287.71127380920626,4,MW
202137,289.554778616906,285.766257463209,4,MW
202138,284.842765383981,284.164401708259,4,MW
202139,281.66920349937,281.82978177981647,4,MW
202140,278.879553662564,280.4441911672033,4,MW
202141,282.077107773311,278.0426648242103,4,MW
202142,276.459008788986,277.0150731008766,4,MW
202143,275.002668544986,275.36516551882863,4,MW
202144,277.127152695715,273.60702742903163,4,MW
202145,272.87139000968,271.7359274278296,4,MW
202146,276.246264862599,270.7588419017166,4,MW
202147,270.217591863581,269.60115424357576,4,MW
202148,271.288897610288,269.20466414049855,4,MW
202149,262.914462614701,268.16376589607364,4,MW
202150,268.621967501422,268.5648930894333,4,MW
202151,266.001844027002,267.3233363643563,4,MW
202152,265.074262341831,268.1318577130778,4,MW
202201,266.355163783113,268.86401296374567,4,MW
202202,270.917862375012,269.6726928974758,4,MW
202203,267.33952925039,270.7143336644885,4,MW
202204,265.713982292749,271.26572032252324,4,MW
202205,273.481536058809,272.67490057054056,4,MW
202206,270.630951561778,274.2539355008139,4,MW
202207,276.761156554436,275.57489867407594,4,MW
202208,279.026872313704,276.8387339153791,4,MW
202209,274.71013049696,278.6165588203025,4,MW
202210,278.292270621176,280.3677749973482,4,MW
202211,279.47478105946,281.201258754458,4,MW
202212,278.721054556165,283.1152073953717,4,MW
202213,282.517858027932,284.5424013284389,4,MW
202214,283.063673548364,285.55750805572427,4,MW
202215,291.011071908262,287.42950618773193,4,MW
202216,290.282106109725,288.9038224450274,4,MW
202217,286.189962770989,290.0727717220825,4,MW
202218,291.650867859715,292.2523985192825,4,MW
202219,291.240711239862,292.98905012664284,4,MW
202220,295.969217274807,294.0641867404578,4,MW
202221,297.067843464524,294.81840991078957,4,MW
202222,294.944012240095,295.28917337100137,4,MW
202223,296.852682048341,295.9547693939369,4,MW
202224,296.998886397008,297.0679502494296,4,MW
202225,299.047127747863,297.1063120638536,4,MW
202226,296.000234751485,296.7035964548278,4,MW
202227,297.716596324456,296.7563904288865,4,MW
202228,296.531208905418,295.8223758863504,4,MW
202229,295.542108609253,296.06122542725905,4,MW
202230,295.868015962854,295.33976030668185,4,MW
202231,296.834617731692,295.1150078513095,4,MW
202232,294.948450677422,293.8279698609804,4,MW
202233,292.464210622331,292.4161778718011,4,MW
202234,292.670133701724,290.63976224559474,4,MW
202235,288.063038288497,288.5149556330801,4,MW
202236,287.878969064408,287.62546201919645,4,MW
202237,284.957024000162,285.1502105630355,4,MW
202238,280.364549799586,283.2379216558691,4,MW
202239,284.442994540295,281.3753932465848,4,MW
202240,285.252452416067,279.2091099141011,4,MW
202241,279.779000179651,277.87175479070646,4,MW
202242,269.934699142046,275.9379739524993,4,MW
202243,273.481640577348,273.4375850189659,4,MW
202244,273.758844556811,272.74798624953894,4,MW
202245,271.147287719127,271.6051324477817,4,MW
202246,272.60367023517,270.01731026842714,4,MW
202247,261.649540683486,269.4347261227842,4,MW
202248,267.800101427278,269.2108734661624,4,MW
202249,271.645217473761,267.3767471018664,4,MW
202250,271.596971956057,266.9482503745012,4,MW
202251,272.395315972813,266.90954734833525,4,MW
202252,268.9977322835,268.31860947464065,4,MW
202301,262.975905404038,268.86861248169146,4,MW
202302,273.611744978576,268.7985155149645,4,MW
202303,273.241518017279,270.025340570318,4,MW
202304,269.320341292115,271.0449729503268,4,MW
202305,274.601905338591,272.41631136992544,4,MW
202306,273.565941090786,273.1793603780153,4,MW
202307,271.374296189302,274.4491139462013,4,MW
202308,274.584484923814,276.16289891115133,4,MW
202309,275.217342219467,277.8080046172227,4,MW
202310,278.555369481686,278.64580620018495,4,MW
202311,287.477745584941,280.84934240070737,4,MW
202312,280.411147878858,282.4336759216899,4,MW
202313,280.565437658636,283.85264019387984,4,MW
202314,284.186521439509,286.1364024139769,4,MW
202315,290.623470622563,287.5998427663369,4,MW
202316,288.24560394087,289.20058764703305,4,MW
202317,291.34615794719,290.2649484091972,4,MW
202318,294.961252150314,291.159854235119,4,MW
202319,294.360340341657,293.0489412894837,4,MW
202320,291.712061219651,293.44866045533996,4,MW
202321,295.847475705234,294.8746499188843,4,MW
202322,295.764553539227,294.98414194667515,4,MW
202323,295.037808957262,295.4819063156308,4,MW
202324,295.625138405744,296.2412292885831,4,MW
202325,295.464459101056,296.6660703405542,4,MW
202326,299.358935302902,296.6469342209791,4,MW
202327,297.469511373933,296.3545698183044,4,MW
202328,295.49258306472,295.77162228125496,4,MW
202329,294.822790361431,295.8771664006168,4,MW
202330,298.399396596281,295.1338113327659,4,MW
202331,295.269801131639,294.16794778613064,4,MW
202332,295.644637076744,293.0389672475869,4,MW
202333,290.850103916353,292.0612951747791,4,MW
202334,292.583714052845,290.46929152742075,4,MW
202335,292.348702900601,288.72660192912275,4,MW
202336,290.55657853104,286.9711396263389,4,MW
202337,284.372003611177,285.1028832298837,4,MW
202338,285.08712224363,283.34801222374654,4,MW
202339,283.623032975188,281.5256179707253,4,MW
202340,275.603793599091,279.1617243184591,4,MW
202341,280.65351294179,278.12064859169584,4,MW
202342,281.382817614821,276.0303398847811,4,MW
202343,275.086518856225,274.0834195253519,4,MW
202344,272.385979240762,271.9929078293743,4,MW
202345,276.276839839332,271.3189200250835,4,MW
202346,274.099916456209,270.2187206186594,4,MW
202347,275.148674457563,268.8701516465205,4,MW
202348,274.193454773682,268.6073928514237,4,MW
202349,270.380982052161,267.45132586516627,4,MW
202350,264.408409680899,266.79581236364953,4,MW
202351,259.229529885149,267.252164906257,4,MW
202352,273.122807206908,267.71912907253966,4,MW
202401,276.17978956934,268.2042652122266,4,MW
202402,276.034635117307,267.967406927253,4,MW
202403,271.395162527301,269.86957626200984,4,MW
202404,277.261811589675,270.9128073587567,4,MW
202405,276.95760752715,272.0492089299767,4,MW
202406,276.889611296595,273.61014813001185,4,MW
202407,280.67635173508,274.5840746121224,4,MW
202408,273.615560230885,276.50414285422886,4,MW
202409,276.36914251692,277.810151175803,4,MW
202410,279.605071224621,280.00126012482554,4,MW
202411,284.929455951627,280.6190308021893,4,MW
202412,282.88002833496,282.5023515431325,4,MW
202413,284.828842746512,283.2043744341883,4,MW
202414,286.315507621397,284.7720907582476,4,MW
202415,288.590579361767,286.6734445073679,4,MW
202416,290.34513995132,287.68641054179346,4,MW
202417,290.490748334352,290.3111096655208,4,MW
202418,290.563148149302,291.4180062701637,4,MW
202419,293.012919104426,292.83222742935345,4,MW
202420,294.428188188087,292.75088884079577,4,MW
202421,295.51393140271,293.8665805368703,4,MW
202422,295.473066937574,294.472842952996,4,MW
202423,294.509969343251,295.3473544970505,4,MW
202424,297.504641130288,295.8305941401255,4,MW
202425,295.989379822555,296.22849211953167,4,MW
202426,297.13361027233,296.33078763828865,4,MW
202427,299.332887701666,295.96918124887543,4,MW
202428,293.759645619055,296.20121588233343,4,MW
202429,295.905900293759,295.7855552442879,4,MW
202430,295.606539945229,294.9337646401262,4,MW
202431,296.846508572727,294.3141205344446,4,MW
202432,292.472457777946,293.00640007562873,4,MW
202433,295.308726962687,291.75631798460864,4,MW
202434,295.653305683521,290.0280247552871,4,MW
202435,292.752033600339,288.69757398175045,4,MW
202436,290.303153351359,286.6314711166044,4,MW
202437,288.95523611653,284.5698242971227,4,MW
202438,284.469421854044,283.1562490027219,4,MW
202439,286.202271536057,281.2028271637783,4,MW
202440,284.608914088223,279.15730062737396,4,MW
202441,282.056448710674,277.6859176772933,4,MW
202442,280.404929811729,275.5019488069016,4,MW
202443,277.496023872442,273.92750247309755,4,MW
202444,270.099486992679,272.4793394736075,4,MW
202445,270.831399406917,271.68638353107565,4,MW
202446,269.946680118872,270.37087109141896,4,MW
202447,270.889845582287,267.9649951509984,4,MW
202448,275.264743189278,266.99676750630107,4,MW
202106,284.313503280819,284.3917680400599,4,SE
202107,288.77694747333,285.7491822633973,4,SE
202108,286.384136905967,286.7355858056347,4,SE
202109,289.101144470426,287.89675521794805,4,SE
202110,287.663326418227,288.8747790397691,4,SE
202111,291.042134922163,289.6163675195869,4,SE
202112,286.985627275238,290.754002979052,4,SE
202113,291.239294520871,291.82682055290996,4,SE
202114,293.318944530085,292.905317198177,4,SE
202115,290.321143562282,293.78977574297113,4,SE
202116,293.078205720362,294.8734586685268,4,SE
202117,296.942452059149,296.184968760544,4,SE
202118,294.007895692238,296.9855910183203,4,SE
202119,297.668879584762,297.9548524914961,4,SE
202120,298.454777609614,298.4917787750759,4,SE
202121,297.634363676465,299.4722118578803,4,SE
202122,298.818817516257,299.6905888035255,4,SE
202123,298.1232478066,299.91198497152806,4,SE
202124,298.939345237609,300.391116165395,4,SE
202125,298.836716901805,300.5002883066356,4,SE
202126,300.671452271307,300.3249828684187,4,SE
202127,298.945488548269,300.5940153581364,4,SE
202128,299.995228450085,300.8347265666939,4,SE
202129,299.519902591565,300.30953252444596,4,SE
202130,300.475683874595,299.83111000390375,4,SE
202131,299.16574900349,299.48555311489895,4,SE
202132,297.40420413061,298.86054038130254,4,SE
202133,297.115393313671,297.78226468019875,4,SE
202134,296.481938011282,296.816961933688,4,SE
